actual,predicted,hour,day,is_weekend,is_peak_hour
61.972423510467,59.01635,19,5,1,1
59.735190936277895,58.861107,2,3,0,0
51.21376811594203,50.565586,12,4,0,0
62.297619047619065,57.92051,0,6,1,0
56.7476708074534,56.64237,19,2,0,1
64.2509872709148,51.61085,21,6,1,0
61.16597653554175,57.654682,5,3,0,0
64.39110305958131,58.557243,8,5,1,1
58.8171440073614,54.183884,12,2,0,0
46.418411164787976,42.9365,8,2,0,1
45.885735373054224,45.066765,17,1,0,1
62.101794340924776,52.686874,13,6,1,0
61.362663906142174,54.791473,5,5,1,0
60.97688060731539,58.064022,23,0,0,0
64.7924047235642,57.92051,0,6,1,0
63.67675983436854,58.354374,0,5,1,0
59.158040027605246,56.705986,13,2,0,0
52.60731538992408,51.719635,12,5,1,0
57.69884403036577,56.8338,3,3,0,0
42.25260524499655,43.251385,17,0,0,1
52.0138198757764,54.951862,16,5,1,0
51.74965493443754,47.212498,9,0,0,1
47.64190821256038,47.76076,18,2,0,1
41.47903726708074,43.517315,16,4,0,0
57.22114868491682,57.73761,5,0,0,0
0.0,49.026752,7,1,0,1
58.10446859903379,55.95473,4,3,0,0
0.0,47.087944,13,0,0,0
45.51268115942028,44.612324,17,2,0,1
61.846215780998406,59.98442,20,4,0,0
62.08761981443141,56.37164,4,6,1,0
59.26371635610766,57.436497,5,1,0,0
61.69115673644654,52.3543,3,0,0,0
60.8173740510697,56.25097,4,0,0,0
47.43738785369221,44.537163,16,3,0,0
51.69438693351737,47.623455,9,2,0,1
56.25345065562457,52.86552,3,2,0,0
61.93902691511387,55.0854,10,5,1,0
50.20433632390154,54.183884,12,2,0,0
59.8342726784756,58.354374,0,5,1,0
62.4268384326355,58.51228,22,3,0,0
62.068495514147685,51.413795,0,4,0,0
54.774844720496894,53.45736,10,3,0,0
60.29918142780458,54.89418,0,2,0,0
58.632936507936506,56.671177,19,0,0,1
51.0898033126294,48.326744,18,1,0,1
0.0,57.264168,19,6,1,1
57.84098228663448,49.364628,15,1,0,0
56.34204623878537,51.391273,13,5,1,0
57.45933977455717,58.354374,0,5,1,0
63.12264780308258,58.911674,21,3,0,0
61.257025918257824,61.061394,0,3,0,0
52.56221532091097,52.334225,13,4,0,0
45.102518978605936,45.066765,17,1,0,1
63.76716701173223,58.013874,20,0,0,0
57.11056475730391,50.506744,10,0,0,0
61.151809677172,51.39038,1,0,0,0
57.4745514147688,55.793537,17,5,1,1
58.97377501725328,54.638176,4,1,0,0
40.93810674028066,43.517315,16,4,0,0
0.0,58.020294,23,5,1,0
41.03684916800861,43.517315,16,4,0,0
63.018892339544514,57.8993,9,5,1,1
57.00572808833679,47.212498,9,0,0,1
55.43619162640903,51.391273,13,5,1,0
57.05719461697723,48.43712,8,4,0,1
59.94858523119393,55.647808,1,2,0,0
61.95706809293766,58.51228,22,3,0,0
0.0,56.37164,4,6,1,0
60.83928571428572,59.899475,1,3,0,0
0.0,58.911674,21,3,0,0
60.31771911663216,55.95473,4,3,0,0
49.1922973698336,47.37368,16,1,0,0
45.75034506556246,47.516884,16,2,0,0
0.0,51.61085,21,6,1,0
62.10849436392915,57.191383,0,1,0,0
50.476890192469895,50.949127,15,2,0,0
59.116959972394746,59.899475,1,3,0,0
49.84472049689441,51.391273,13,5,1,0
64.62097423510465,57.264168,19,6,1,1
63.56012767425812,58.557243,8,5,1,1
58.00184034966644,57.028202,19,1,0,1
44.10749750785983,47.38551,7,2,0,1
62.35912698412699,54.191513,3,6,1,0
63.32038378958667,56.68596,18,5,1,1
45.546670117322286,45.472122,18,3,0,1
54.160800552104895,50.565586,12,4,0,0
63.22994785675953,62.503883,21,2,0,0
55.17535081665517,46.30063,16,0,0,0
48.71256038647343,56.64237,19,2,0,1
0.0,52.96422,2,6,1,0
56.938492063492056,47.087944,13,0,0,0
54.03085461237635,51.56194,3,4,0,0
48.80917874396135,42.9365,8,2,0,1
59.32565562456867,55.95473,4,3,0,0
61.35351966873706,61.693043,20,2,0,0
0.0,52.395958,23,6,1,0
64.07838739360476,52.395958,23,6,1,0
0.0,47.04461,18,0,0,1
52.99321371060502,54.951862,16,5,1,0
65.48780768345985,55.80834,8,6,1,1
60.87663906142167,52.80542,11,1,0,0
55.98329307568434,47.087944,13,0,0,0
46.72584541062802,47.38551,7,2,0,1
50.94979296066253,51.391273,13,5,1,0
60.10305383022774,58.354374,0,5,1,0
56.20033931446975,54.46037,13,1,0,0
64.42468944099379,54.191513,3,6,1,0
63.6601966873706,51.471416,0,0,0,0
54.60446859903382,51.78747,10,2,0,0
45.18614561766736,42.11985,17,3,0,1
0.0,51.391273,13,5,1,0
49.78578138179587,45.038822,8,0,0,1
61.70859213250517,61.061394,0,3,0,0
55.97524154589372,53.830917,4,4,0,0
55.48754313319531,53.361027,11,2,0,0
60.85714285714286,57.73761,5,0,0,0
60.17371175523347,52.3543,3,0,0,0
59.32355647573039,58.861107,2,3,0,0
59.359769189479366,51.195946,7,4,0,1
56.44840311325818,56.671177,19,0,0,1
0.0,54.408516,1,4,0,0
48.042328042328045,52.334225,13,4,0,0
53.41701173222913,54.953064,15,6,1,0
0.0,52.3543,3,0,0,0
62.776704240472334,58.013874,20,0,0,0
62.28269496204279,56.64237,19,2,0,1
57.69453071083506,56.79797,5,2,0,0
44.75036423587149,46.63391,18,4,0,1
59.36214630779848,48.51587,10,1,0,0
54.54677363699103,47.04461,18,0,0,1
63.39458247066943,55.793537,17,5,1,1
57.91425120772946,55.5691,6,3,0,0
58.1003278122843,53.269497,12,0,0,0
59.70056935817805,58.557243,8,5,1,1
50.48309178743961,47.37368,16,1,0,0
62.29468599033817,51.471416,0,0,0,0
58.22478720956982,51.61085,21,6,1,0
50.459282263630094,49.026752,7,1,0,1
56.067364465915176,48.006428,15,0,0,0
52.3207671957672,47.38551,7,2,0,1
61.691856452726,57.191383,0,1,0,0
0.0,51.471416,0,0,0,0
60.94970669427192,58.020294,23,5,1,0
59.51164596273291,53.269497,12,0,0,0
64.48757763975158,54.191513,3,6,1,0
62.882850241545896,54.191513,3,6,1,0
57.38693351736829,49.73947,9,3,0,1
63.06927191166322,55.0854,10,5,1,0
57.98260294455945,55.337444,1,1,0,0
59.15351966873705,58.51228,22,3,0,0
0.0,44.911266,8,3,0,1
63.20978069166472,56.96259,20,3,0,0
39.45603289625029,42.11985,17,3,0,1
41.93205083965953,45.066765,17,1,0,1
54.45448010121923,47.212498,9,0,0,1
50.57384403036577,51.719635,12,5,1,0
58.86689095928226,53.629787,12,3,0,0
58.78878153515837,55.95473,4,3,0,0
59.56188175753392,56.96259,20,3,0,0
59.74877310022237,61.847965,21,4,0,0
58.96339237788516,56.25097,4,0,0,0
53.573355187485625,50.949127,15,2,0,0
56.33747412008282,55.72107,6,1,0,0
63.10117130588147,61.327858,20,1,0,0
65.53485162180814,57.123276,9,6,1,1
61.75029713978988,59.38257,22,0,0,0
61.034017713365536,61.061394,0,3,0,0
61.56124913733609,57.73761,5,0,0,0
54.95660800552105,51.8572,11,4,0,0
60.7999194847021,54.408516,1,4,0,0
62.3671497584541,54.89418,0,2,0,0
52.425187869028456,53.585777,11,5,1,0
49.43622038187255,47.38551,7,2,0,1
58.00877041637912,50.58518,9,4,0,1
46.523119392684606,45.038822,8,0,0,1
64.68198374357796,57.92051,0,6,1,0
62.86421670117322,61.847965,21,4,0,0
57.9983130128058,56.25097,4,0,0,0
56.38552449965493,47.087944,13,0,0,0
0.0,52.81042,14,6,1,0
61.73309178743961,51.413795,0,4,0,0
56.43621079671803,48.51587,10,1,0,0
57.09523809523811,51.8572,11,4,0,0
53.56260064412238,53.585777,11,5,1,0
51.74137336093858,51.391273,13,5,1,0
60.80615942028985,56.96259,20,3,0,0
63.76242236024845,56.65366,10,6,1,0
64.12241200828157,51.471416,0,0,0,0
61.84135610766045,56.671177,19,0,0,1
60.68046928916493,57.436497,5,1,0,0
50.42236983360171,44.911266,8,3,0,1
63.11862587224902,61.847965,21,4,0,0
64.03082585691281,58.557243,8,5,1,1
0.0,54.32037,19,4,0,1
52.33195307108351,51.719635,12,5,1,0
49.5606452726018,47.623455,9,2,0,1
58.99948240165632,54.554058,4,2,0,0
56.44853730542135,55.5691,6,3,0,0
44.20640671727629,47.288734,15,3,0,0
65.722049689441,56.65366,10,6,1,0
62.05716586151364,58.557243,8,5,1,1
54.096215780998406,52.86552,3,2,0,0
52.55193236714976,54.554497,11,3,0,0
46.21882907752474,47.37368,16,1,0,0
40.75756268691052,42.9365,8,2,0,1
60.43220611916264,56.68596,18,5,1,1
59.36651713825627,53.629787,12,3,0,0
45.74298366689671,42.9365,8,2,0,1
59.40726363008972,54.638176,4,1,0,0
51.72989801395598,52.81042,14,6,1,0
53.89566559312936,50.565586,12,4,0,0
62.36606280193237,62.025757,23,4,0,0
59.1268115942029,59.899475,1,3,0,0
50.24404761904762,52.334225,13,4,0,0
54.62016908212561,50.511272,14,4,0,0
60.04166666666666,48.006428,15,0,0,0
0.0,56.12079,7,5,1,1
60.136607622114894,55.0854,10,5,1,0
62.29045893719812,62.264698,23,2,0,0
64.9731884057971,56.29642,7,6,1,1
60.2311939268461,55.992588,12,6,1,0
56.903812974465154,54.638176,4,1,0,0
59.2169887278583,47.679096,14,0,0,0
45.12385936661299,49.73947,9,3,0,1
56.14446744881532,51.391273,13,5,1,0
58.79054520358868,55.82654,6,4,0,0
63.85546928916494,58.020294,23,5,1,0
44.74436392914654,45.066765,17,1,0,1
57.39993098688751,53.830917,4,4,0,0
61.79727398205659,58.911674,21,3,0,0
47.27372325741891,47.37368,16,1,0,0
0.0,45.038822,8,0,0,1
58.859098228663456,56.705986,13,2,0,0
53.47203243616288,47.212498,9,0,0,1
59.89734299516908,56.25097,4,0,0,0
54.022170462387855,53.45736,10,3,0,0
0.0,49.026752,7,1,0,1
50.49051069703244,47.76076,18,2,0,1
57.247651637144415,56.671177,19,0,0,1
47.66411701556631,47.38551,7,2,0,1
51.77838164251209,47.04461,18,0,0,1
61.464371980676326,51.32233,6,6,1,0
58.60645464304883,55.337444,1,1,0,0
61.14553140096618,61.061394,0,3,0,0
62.50086266390614,58.146774,23,3,0,0
48.62741545893719,45.066765,17,1,0,1
63.32582815734989,62.71935,1,5,1,0
39.958178053830224,44.537163,16,3,0,0
63.85220266850701,59.38257,22,0,0,0
62.95819914117017,56.671177,19,0,0,1
49.27629207882831,43.251385,17,0,0,1
58.459368530020704,56.64237,19,2,0,1
61.09204623878537,53.189056,2,0,0,0
0.0,47.623455,9,2,0,1
53.90619967793881,51.78747,10,2,0,0
59.11447550034506,53.585777,11,5,1,0
58.58351545126905,53.692528,12,1,0,0
55.34515182884749,55.173958,14,2,0,0
62.18038302277433,57.8993,9,5,1,1
63.001811594202906,61.376274,23,1,0,0
52.79149413388543,51.719635,12,5,1,0
63.91019668737061,57.123276,9,6,1,1
48.79032474503487,43.225647,8,1,0,1
47.82065217391305,48.613205,7,3,0,1
62.12117552334946,56.79797,5,2,0,0
54.71635610766045,54.872864,15,5,1,0
62.88961544360094,56.91486,22,5,1,0
55.7724503488996,53.629787,12,3,0,0
55.14233954451346,55.173958,14,2,0,0
56.4858810674028,53.361027,11,2,0,0
53.51564297216471,53.577915,14,3,0,0
60.43498389694042,55.647808,1,2,0,0
55.74518058431102,53.585777,11,5,1,0
61.98447204968946,55.401836,6,5,1,0
49.13907100682459,44.911266,8,3,0,1
60.75992063492064,57.73761,5,0,0,0
63.24610075914426,51.471416,0,0,0,0
54.74302200751476,53.45736,10,3,0,0
57.35589678705624,52.3543,3,0,0,0
58.41192201518288,56.8338,3,3,0,0
61.70785024154589,59.01635,19,5,1,1
60.23412698412698,54.32037,19,4,0,1
58.314067172762826,55.0854,10,5,1,0
60.11938309945557,50.506744,10,0,0,0
59.33195307108351,47.087944,13,0,0,0
53.90131124913734,50.949127,15,2,0,0
57.968330649490085,51.397423,3,1,0,0
62.7712215320911,56.29642,7,6,1,1
57.40709109730848,47.516884,16,2,0,0
62.19159765355418,61.061394,0,3,0,0
62.259489302967566,51.413795,0,4,0,0
60.02584541062802,58.020294,23,5,1,0
56.62914078674948,55.647808,1,2,0,0
52.7306092324208,50.949127,15,2,0,0
58.53231155586226,54.069042,13,3,0,0
51.64680622651638,43.251385,17,0,0,1
47.5685721953838,49.857197,7,0,0,1
57.71644237405108,54.371334,2,2,0,0
63.13064565600798,58.064022,23,0,0,0
64.68290391841121,55.80834,8,6,1,1
0.0,57.8993,9,5,1,1
63.9059696342305,62.59947,22,2,0,0
64.93038302277434,52.96422,2,6,1,0
53.840148378191856,55.173958,14,2,0,0
64.43391994478951,56.479908,1,6,1,0
52.532848324514994,44.911266,8,3,0,1
0.0,58.611897,21,0,0,0
61.67667356797791,57.8993,9,5,1,1
64.589515757994,62.025757,23,4,0,0
61.64754428341386,56.318928,5,4,0,0
56.47430220075151,55.72107,6,1,0,0
61.10705659075224,61.061394,0,3,0,0
55.31642512077295,55.173958,14,2,0,0
62.26259489302968,58.611897,21,0,0,0
59.54020013802622,54.92541,6,2,0,0
55.00094893029674,51.8572,11,4,0,0
0.0,56.37164,4,6,1,0
63.563281190092766,54.191513,3,6,1,0
59.95593129361246,47.087944,13,0,0,0
54.20746108427268,50.565586,12,4,0,0
50.91548769266162,45.472122,18,3,0,1
46.04830917874397,47.623455,9,2,0,1
54.56392339544513,49.026752,7,1,0,1
61.67975040257646,54.46037,13,1,0,0
59.6389751552795,61.376274,23,1,0,0
61.554175293305725,62.264698,23,2,0,0
64.54790660225441,57.264168,19,6,1,1
47.84436392914652,44.911266,8,3,0,1
49.93110190936279,47.38551,7,2,0,1
58.309006211180126,54.932373,2,4,0,0
47.94404186795492,43.225647,8,1,0,1
49.83131086573114,49.026752,7,1,0,1
0.0,51.391273,13,5,1,0
0.0,50.83294,18,6,1,1
0.0,51.413795,0,4,0,0
59.11958247066943,56.64237,19,2,0,1
50.606749865807856,50.511272,14,4,0,0
63.38256268691052,52.686874,13,6,1,0
48.118098688750855,43.225647,8,1,0,1
54.97748447204969,55.173958,14,2,0,0
62.18552066559312,58.51228,22,3,0,0
57.97515527950311,55.95473,4,3,0,0
54.22437313089488,50.713806,10,4,0,0
61.4283413848631,62.025757,23,4,0,0
58.48153899240855,53.692528,12,1,0,0
60.19576719576724,54.796734,11,0,0,0
48.86605705083965,48.006428,15,0,0,0
56.87180814354728,52.86552,3,2,0,0
48.99677938808375,48.43712,8,4,0,1
51.776397515527954,50.565586,12,4,0,0
60.046095008051545,53.41683,4,5,1,0
0.0,50.748333,17,6,1,1
58.33848631239933,55.82654,6,4,0,0
61.82260754543364,50.14881,22,6,1,0
57.74952074227431,51.551693,2,1,0,0
51.41399624261943,48.43712,8,4,0,1
60.36671842650103,54.408516,1,4,0,0
62.09032091097309,56.12079,7,5,1,1
0.0,57.654682,5,3,0,0
63.03174603174604,60.77985,21,1,0,0
61.49516908212559,55.0854,10,5,1,0
57.95920558239396,51.56194,3,4,0,0
62.57440955448202,55.480236,5,6,1,0
59.34126984126984,53.361027,11,2,0,0
57.68243424584006,51.551693,2,1,0,0
58.66733762748255,53.269497,12,0,0,0
43.82649911816578,43.225647,8,1,0,1
55.00215665976535,54.932373,2,4,0,0
0.0,43.251385,17,0,0,1
60.360928993175335,62.59947,22,2,0,0
57.94820182501339,54.92541,6,2,0,0
50.21388313779621,46.30063,16,0,0,0
58.68926846100759,50.506744,10,0,0,0
63.66243961352658,55.793537,17,5,1,1
45.35355800935513,45.038822,8,0,0,1
55.62771259872704,50.713806,10,4,0,0
48.08833103289625,51.195946,7,4,0,1
55.559265010351965,55.793537,17,5,1,1
56.372517444981234,53.692528,12,1,0,0
62.90519323671498,60.20841,20,6,1,0
59.10248447204968,56.25097,4,0,0,0
60.33816425120773,52.81042,14,6,1,0
0.0,58.146774,23,3,0,0
58.22155126140632,58.861107,2,3,0,0
53.99021355724253,51.8572,11,4,0,0
57.285656774787206,52.86552,3,2,0,0
52.26798174986582,49.857197,7,0,0,1
55.500402576489535,53.361027,11,2,0,0
54.305315926692735,54.932373,2,4,0,0
56.689078674948256,44.612324,17,2,0,1
51.86749482401654,51.391273,13,5,1,0
0.0,50.58518,9,4,0,1
52.85507246376812,47.38551,7,2,0,1
62.29218426501036,51.39038,1,0,0,0
54.09040717736373,50.949127,15,2,0,0
63.570048309178745,55.401836,6,5,1,0
61.30961007591444,54.89418,0,2,0,0
52.238095238095234,48.613205,7,3,0,1
63.21020243846331,58.020294,23,5,1,0
62.39018288474811,61.061394,0,3,0,0
56.85455486542443,54.32037,19,4,0,1
62.620427881297445,62.59947,22,2,0,0
50.38250517598343,46.30063,16,0,0,0
63.02147074610845,61.327858,20,1,0,0
59.45376121463079,54.796734,11,0,0,0
61.25698757763975,52.80542,11,1,0,0
56.80416379112029,56.705986,13,2,0,0
60.35869565217392,60.77985,21,1,0,0
61.366363775784095,51.413795,0,4,0,0
62.38008013189173,61.847965,21,4,0,0
59.25223334100144,59.38257,22,0,0,0
0.0,49.026752,7,1,0,1
62.29005636070851,62.025757,23,4,0,0
0.0,54.32037,19,4,0,1
57.04313319530712,54.371334,2,2,0,0
62.45910973084886,58.354374,0,5,1,0
56.37762633233649,54.069042,13,3,0,0
60.98007246376812,50.748333,17,6,1,1
60.19909324438308,62.025757,23,4,0,0
64.1266103059581,58.557243,8,5,1,1
56.75100644122385,54.92541,6,2,0,0
55.502329192546576,51.391273,13,5,1,0
57.05141476880607,56.8338,3,3,0,0
61.37034161490683,57.191383,0,1,0,0
56.50261674718196,50.565586,12,4,0,0
57.9277375201288,60.738014,20,5,1,0
60.85826432022083,53.269497,12,0,0,0
62.83382217621348,56.91486,22,5,1,0
60.79020013802623,55.337444,1,1,0,0
56.509633080285255,51.69986,19,3,0,1
63.23331224599342,60.738014,20,5,1,0
59.303151598803765,57.028202,19,1,0,1
61.73562226823097,62.59947,22,2,0,0
58.645042558086026,56.705986,13,2,0,0
54.348899624261946,55.793537,17,5,1,1
63.21121846484163,60.77985,21,1,0,0
62.20172916187408,62.049973,22,4,0,0
45.57585691281344,45.472122,18,3,0,1
53.07977724100912,51.136753,14,1,0,0
54.14261559696341,49.026752,7,1,0,1
63.268853998926446,60.77985,21,1,0,0
56.10464113181504,51.391273,13,5,1,0
57.40969634230503,56.79797,5,2,0,0
60.36945019553716,53.585777,11,5,1,0
57.77593742811134,51.8572,11,4,0,0
55.95699141170156,53.361027,11,2,0,0
58.43978605935128,52.3543,3,0,0,0
55.01251437773179,55.173958,14,2,0,0
57.656803542673146,53.692528,12,1,0,0
63.54874051069704,56.479908,1,6,1,0
46.44530710835059,45.456306,15,4,0,0
59.79658385093168,55.72107,6,1,0,0
62.97872095698184,56.37164,4,6,1,0
59.147688060731554,56.96259,20,3,0,0
59.96135265700483,58.51228,22,3,0,0
63.3692680776014,62.59947,22,2,0,0
0.0,50.713806,10,4,0,0
58.68624913733609,56.8338,3,3,0,0
60.46894409937888,56.184895,11,6,1,0
64.26938118242467,56.184895,11,6,1,0
58.32746721877157,53.361027,11,2,0,0
48.06642512077295,53.577915,14,3,0,0
59.41114561766736,47.087944,13,0,0,0
62.76534966643661,62.025757,23,4,0,0
65.1509853538839,56.29642,7,6,1,1
61.47282608695652,54.89418,0,2,0,0
59.48982056590752,54.92541,6,2,0,0
57.56931025228125,52.86552,3,2,0,0
56.45892761291312,54.92541,6,2,0,0
52.63259144237404,48.43712,8,4,0,1
60.61326777087647,60.20841,20,6,1,0
60.818581780538295,51.413795,0,4,0,0
0.0,56.29642,7,6,1,1
61.32486005674412,61.061394,0,3,0,0
60.264924085576254,56.25097,4,0,0,0
57.42448815274904,56.68596,18,5,1,1
64.26690821256041,58.354374,0,5,1,0
63.40579710144928,51.471416,0,0,0,0
61.81233225979607,61.376274,23,1,0,0
55.11594202898552,58.999954,21,5,1,0
60.38949275362321,57.73761,5,0,0,0
61.928801472279744,62.503883,21,2,0,0
58.620571658615134,53.577915,14,3,0,0
53.56904186795491,56.64237,19,2,0,1
63.62657004830918,56.184895,11,6,1,0
62.481193926846096,58.999954,21,5,1,0
57.25365194386934,53.692528,12,1,0,0
60.334406870638745,57.73761,5,0,0,0
63.23051529790656,58.611897,21,0,0,0
47.47112184648411,48.51587,10,1,0,0
60.32984433709069,51.195946,7,4,0,1
50.536939268461005,54.069042,13,3,0,0
51.12456866804694,54.951862,16,5,1,0
54.85579135035657,50.565586,12,4,0,0
59.07614446744881,48.006428,15,0,0,0
61.06964573268922,57.191383,0,1,0,0
63.0830745341615,58.146774,23,3,0,0
57.73659995399126,55.72107,6,1,0,0
58.2062629399586,51.78747,10,2,0,0
60.402518978605904,58.020294,23,5,1,0
56.55489417989418,56.8338,3,3,0,0
59.78395061728392,55.5691,6,3,0,0
55.92652979066023,54.932373,2,4,0,0
59.647141706924295,56.737984,3,5,1,0
53.86421670117323,42.9365,8,2,0,1
62.48271796641362,55.80834,8,6,1,1
61.410714285714285,62.59947,22,2,0,0
58.66994478950999,51.551693,2,1,0,0
63.00175408327584,58.51228,22,3,0,0
56.69937121386398,53.45736,10,3,0,0
53.95836208879688,54.953064,15,6,1,0
60.87258454106279,56.737984,3,5,1,0
0.0,50.83294,18,6,1,1
58.30018786902844,58.861107,2,3,0,0
62.619220151828856,60.77985,21,1,0,0
60.66853577179664,59.98442,20,4,0,0
58.40548079135035,54.951862,16,5,1,0
42.24594547964113,43.378082,17,4,0,1
51.48651368760064,55.793537,17,5,1,1
0.0,51.56194,3,4,0,0
58.05365769496204,54.89418,0,2,0,0
0.0,55.480236,5,6,1,0
63.94030365769496,62.59947,22,2,0,0
61.52795031055901,56.91486,22,5,1,0
57.992408557625936,53.830917,4,4,0,0
60.49315619967796,53.41683,4,5,1,0
62.123993558776185,53.41683,4,5,1,0
57.73404071773637,54.554497,11,3,0,0
0.0,55.80834,8,6,1,1
57.807232957595296,53.692528,12,1,0,0
64.40343915343915,56.12079,7,5,1,1
56.27527605244996,56.79797,5,2,0,0
56.39881910896404,54.554058,4,2,0,0
43.29864465915189,47.516884,16,2,0,0
63.86335403726709,58.611897,21,0,0,0
54.76629476267154,47.679096,14,0,0,0
62.55604439843569,52.395958,23,6,1,0
62.11252012882451,60.77985,21,1,0,0
43.7008281573499,44.911266,8,3,0,1
60.90588336783989,53.692528,12,1,0,0
58.64271336553948,52.80542,11,1,0,0
50.10460279119702,43.251385,17,0,0,1
47.840033356337706,47.37368,16,1,0,0
60.21061460010736,59.899475,1,3,0,0
58.80783682232958,55.82654,6,4,0,0
51.43599033816425,47.212498,9,0,0,1
57.11913388543824,52.86552,3,2,0,0
60.00577984817116,56.68596,18,5,1,1
62.26860478490914,61.847965,21,4,0,0
59.4248523886205,51.195946,7,4,0,1
57.917069243156206,57.191383,0,1,0,0
62.9344375431332,55.480236,5,6,1,0
60.57816693505097,56.737984,3,5,1,0
57.63978030825858,56.8338,3,3,0,0
49.6766639828234,49.026752,7,1,0,1
62.71114178360555,60.20841,20,6,1,0
63.52797906602255,62.71935,1,5,1,0
61.66088681849552,57.191383,0,1,0,0
61.507936507936506,52.81042,14,6,1,0
59.41149068322981,54.953064,15,6,1,0
56.379495437466446,52.86552,3,2,0,0
59.139090177133625,53.361027,11,2,0,0
60.00258799171844,54.638176,4,1,0,0
46.56839199447895,49.857197,7,0,0,1
62.711065102369446,57.264168,19,6,1,1
58.09515182884747,54.069042,13,3,0,0
64.8160800552105,57.92051,0,6,1,0
63.04770531400967,62.264698,23,2,0,0
58.27380952380954,50.748333,17,6,1,1
62.30874741200828,59.01635,19,5,1,1
45.44870025304808,47.516884,16,2,0,0
58.845266850701634,60.77985,21,1,0,0
62.19133885438234,55.480236,5,6,1,0
47.40526033279652,44.537163,16,3,0,0
0.0,51.397423,3,1,0,0
52.99121041331184,50.58518,9,4,0,1
56.69468982439994,53.692528,12,1,0,0
41.24933862433862,45.456306,15,4,0,0
48.36460010735373,46.63391,18,4,0,1
54.86298980139559,55.173958,14,2,0,0
56.29716854535695,58.861107,2,3,0,0
59.97713940648724,56.737984,3,5,1,0
62.49305843110191,60.77985,21,1,0,0
59.68344835518748,55.0854,10,5,1,0
0.0,47.38551,7,2,0,1
0.0,51.56194,3,4,0,0
61.76022735986505,56.184895,11,6,1,0
0.0,55.72107,6,1,0,0
57.794820182501326,51.8572,11,4,0,0
61.64294340924776,51.69986,19,3,0,1
0.0,51.39038,1,0,0,0
60.34526685070163,61.061394,0,3,0,0
62.95289855072464,62.264698,23,2,0,0
62.08099263860133,59.01635,19,5,1,1
64.04398627405872,51.32233,6,6,1,0
57.762997469519206,53.269497,12,0,0,0
58.22412966797022,51.551693,2,1,0,0
49.003220611916255,48.613205,7,3,0,1
59.26531707691127,57.028202,19,1,0,1
60.579643048845966,58.146774,23,3,0,0
64.11358408097539,56.184895,11,6,1,0
43.976006441223824,42.9365,8,2,0,1
61.13999309868874,52.395958,23,6,1,0
63.26644812514378,58.911674,21,3,0,0
58.86077563070318,55.72107,6,1,0,0
59.15821256038648,53.692528,12,1,0,0
63.31119162640903,61.693043,20,2,0,0
50.59057971014493,45.066765,17,1,0,1
61.083358254735096,57.191383,0,1,0,0
61.35863814124684,51.69986,19,3,0,1
53.80129974695193,53.585777,11,5,1,0
61.59006211180124,60.77985,21,1,0,0
0.0,57.436497,5,1,0,0
61.80713710605014,56.318928,5,4,0,0
56.57830112721418,51.69986,19,3,0,1
59.313674181427785,47.679096,14,0,0,0
63.13574879227052,60.77985,21,1,0,0
47.6124626178974,47.76076,18,2,0,1
62.01505827773944,57.654682,5,3,0,0
50.06021394064872,49.364628,15,1,0,0
57.01535541752933,55.95473,4,3,0,0
60.68259719346676,55.0854,10,5,1,0
59.12428111341154,60.962685,22,1,0,0
54.99499654934438,50.506744,10,0,0,0
59.820920558239386,56.68596,18,5,1,1
60.235248447204974,56.37164,4,6,1,0
40.410800552104895,43.378082,17,4,0,1
0.0,51.61085,21,6,1,0
58.38561076604555,55.82654,6,4,0,0
61.97738862050457,62.503883,21,2,0,0
49.9194847020934,42.11985,17,3,0,1
55.53959627329193,51.136753,14,1,0,0
55.53824476650564,54.554058,4,2,0,0
58.2852254428342,53.830917,4,4,0,0
58.55926501035197,55.04762,6,0,0,0
60.2942546583851,60.20841,20,6,1,0
47.47123495130743,44.911266,8,3,0,1
60.87200943179205,52.80542,11,1,0,0
0.0,48.51587,10,1,0,0
59.744047619047606,60.738014,20,5,1,0
55.3903650026839,51.719635,12,5,1,0
57.61844375431332,57.028202,19,1,0,1
59.97342995169082,58.354374,0,5,1,0
63.70182501341926,58.020294,23,5,1,0
51.43961352657005,45.038822,8,0,0,1
52.0993290391841,51.719635,12,5,1,0
59.8756805459704,52.3543,3,0,0,0
64.72124453646194,56.29642,7,6,1,1
60.65484817115252,54.46037,13,1,0,0
64.66901502952227,57.123276,9,6,1,1
52.58314738133579,52.334225,13,4,0,0
59.67567287784679,54.796734,11,0,0,0
55.96793765815504,55.992588,12,6,1,0
47.11007591442374,46.63391,18,4,0,1
63.40579710144924,58.557243,8,5,1,1
65.17814009661836,56.65366,10,6,1,0
56.84265010351967,53.361027,11,2,0,0
55.371721877156666,44.647476,9,1,0,1
42.84069473199906,45.456306,15,4,0,0
62.141975308641975,57.191383,0,1,0,0
56.20220841959973,51.69986,19,3,0,1
59.93385476573881,61.847965,21,4,0,0
0.0,56.29642,7,6,1,1
61.880032206119175,57.436497,5,1,0,0
61.33928571428571,51.39038,1,0,0,0
57.4083850931677,56.25097,4,0,0,0
58.77730810520667,47.679096,14,0,0,0
43.09648416532477,43.225647,8,1,0,1
63.75020128824481,58.911674,21,3,0,0
58.85748792270532,56.64237,19,2,0,1
0.0,53.692528,12,1,0,0
45.05328387393605,45.456306,15,4,0,0
63.76167471819645,55.80834,8,6,1,1
63.271192776627565,58.51228,22,3,0,0
