actual,predicted,hour,day,is_weekend,is_peak_hour
0.0,50.58906902363034,10,4,0,0
56.233321831147926,52.690787949151115,3,2,0,0
56.825550187869055,55.97248707613286,6,1,0,0
64.9791618740894,49.76438637209357,22,6,1,0
42.4497757073844,43.39974190761609,8,1,0,1
59.97611379495434,54.540673742230766,11,0,0,0
62.8774154589372,54.2083246888931,3,6,1,0
60.32910628019323,50.91823507159661,17,6,1,1
56.72678475577023,51.45731727088843,3,1,0,0
61.18270263016642,57.01166785218433,19,6,1,1
60.13103864734301,55.60585623747202,1,1,0,0
0.0,52.34599995431632,14,6,1,0
50.47175254965109,54.06110979244851,13,3,0,0
62.698498964803306,62.82161178171846,1,5,1,0
62.63557242542749,60.928753405294984,0,3,0,0
49.5330112721417,47.34622616244541,7,2,0,1
60.48846905912122,57.469593709128254,5,1,0,0
58.81555287171231,58.951876688315494,19,5,1,1
63.56711525189787,51.43251248064825,0,0,0,0
63.40894103212945,58.74138748107627,8,5,1,1
45.3728797638218,43.00511265905616,8,2,0,1
55.615510697032434,54.5393886103399,14,3,0,0
61.55190361168621,57.485191049463026,5,0,0,0
60.33885438233264,56.57151990997346,5,2,0,0
57.16447550034506,54.06566243047896,12,2,0,0
62.03757380568974,58.08506311712521,23,3,0,0
53.45471014492754,50.98994571483069,13,5,1,0
60.4532436162871,54.544492691106655,1,4,0,0
62.44384057971013,51.43251248064825,0,0,0,0
52.54347826086954,55.03625943918265,16,5,1,0
60.61903803389311,53.41375916262339,2,0,0,0
62.76764626945791,58.11014335010119,23,5,1,0
50.7793593282724,56.843915362502074,19,1,0,1
48.32323058047697,47.30266675342565,16,2,0,0
62.23645617667356,56.301305201769416,4,6,1,0
0.0,54.95577653544011,0,2,0,0
55.72058316080055,51.40461764211126,7,4,0,1
50.565850011502185,46.9491634197168,9,0,0,1
65.52889924085574,57.28663149553877,9,6,1,1
58.057712215320905,51.45731727088843,3,1,0,0
61.355703166935065,58.951876688315494,19,5,1,1
0.0,53.41375916262339,2,0,0,0
60.8922245226593,55.60585623747202,1,1,0,0
53.46763285024155,50.58906902363034,10,4,0,0
59.04658385093168,50.46471394865907,12,4,0,0
57.07798481711525,52.058199600501666,10,2,0,0
56.437773176903605,55.97248707613286,6,1,0,0
43.34970477724099,44.51030623406037,17,2,0,1
64.2220209339774,49.76438637209357,22,6,1,0
59.92976573882368,53.44163408985872,12,0,0,0
60.82979641131816,55.62216959887612,1,2,0,0
60.96143892339544,57.485191049463026,5,0,0,0
63.97619047619048,56.301305201769416,4,6,1,0
60.85379763821789,57.469593709128254,5,1,0,0
53.02151867188098,54.50952968864019,15,5,1,0
0.0,54.92538564788759,10,5,1,0
59.953301127214175,59.550380836587294,22,0,0,0
53.36460010735375,52.058199600501666,10,2,0,0
56.603529253891566,54.5393886103399,14,3,0,0
59.594547964113175,60.709300687754755,20,5,1,0
62.00287554635382,54.92538564788759,10,5,1,0
62.07087646652864,57.28663149553877,9,6,1,1
54.16545893719807,48.34862146361298,7,3,0,1
52.23153899240855,50.58906902363034,10,4,0,0
63.0231193926846,51.43251248064825,0,0,0,0
57.815380338931085,55.62216959887612,1,2,0,0
59.8108829844337,60.00232138485816,1,3,0,0
58.03873360938578,53.41375916262339,2,0,0,0
53.14885744958211,44.49753671166735,16,3,0,0
63.17046238785368,62.72173869343841,22,2,0,0
64.08876811594203,50.654720065983675,18,6,1,1
64.11238593666128,55.903169795135746,7,5,1,1
61.98741469212485,54.83629577721912,5,5,1,0
58.94990798251667,53.054584612009194,4,5,1,0
48.475327812284334,43.39974190761609,8,1,0,1
61.41627367533166,55.60585623747202,1,1,0,0
49.97368875086267,49.60734536376039,14,4,0,0
44.57411241469212,44.51030623406037,17,2,0,1
56.67138256268689,58.951876688315494,19,5,1,1
63.07904876926616,56.27626122362167,12,6,1,0
61.640441683919946,56.089557839597006,11,6,1,0
60.11154244306419,56.17322542315478,4,0,0,0
46.7342995169082,47.75918815787281,18,2,0,1
0.0,56.59165992219413,7,6,1,1
60.75970976152136,53.44163408985872,12,0,0,0
57.905423280423285,53.93234442618839,13,1,0,0
60.0265700483092,54.662239880775715,2,4,0,0
58.99099953991258,56.93300480083562,22,5,1,0
60.16545893719807,54.21971112252988,19,4,0,1
63.55944712828774,59.550380836587294,22,0,0,0
61.13883712905452,55.28511390076288,15,6,1,0
63.55072463768117,61.46520238158047,23,1,0,0
62.79065447435013,62.82161178171846,1,5,1,0
56.43553025074765,53.269946666705664,11,1,0,0
57.99476650563608,50.636950702821714,10,0,0,0
62.592477570738446,54.92538564788759,10,5,1,0
53.909736599954,54.56690035778686,2,2,0,0
62.14823441453876,58.533618222348856,0,5,1,0
62.36426462694579,57.82225630801554,20,0,0,0
63.18963077984816,62.67984314678076,21,2,0,0
60.30779848171152,54.662239880775715,2,4,0,0
58.074016563147005,54.21971112252988,19,4,0,1
56.81702898550725,54.06566243047896,12,2,0,0
51.46851276742581,55.28511390076288,15,6,1,0
62.74121041331185,59.17212516122502,21,5,1,0
55.39872325741891,53.86875543333022,10,3,0,0
55.55023579480101,54.92538564788759,10,5,1,0
44.45235794801012,45.72558217944103,18,3,0,1
42.43386243386244,47.30266675342565,16,2,0,0
55.293961352656986,54.5393886103399,14,3,0,0
55.706608005521055,50.46471394865907,12,4,0,0
58.22074610842729,50.397543099728544,9,4,0,1
63.19050494593974,56.24846709951181,1,6,1,0
50.4237117552335,46.39664869197326,18,4,0,1
50.78998926462693,47.30266675342565,16,2,0,0
45.92782953761215,49.60734536376039,14,4,0,0
57.084799861973806,46.9491634197168,9,0,0,1
57.49485277202668,56.27626122362167,12,6,1,0
58.19691741430872,57.14074902085506,3,3,0,0
62.18592324208264,50.906630904436064,0,4,0,0
65.70148953301124,55.71036657244371,8,6,1,1
58.88310904071773,46.93749586319872,13,0,0,0
46.98550724637681,51.490557507849246,15,2,0,0
40.956195843877005,44.49753671166735,16,3,0,0
53.62850241545892,54.000054749158565,4,4,0,0
61.972423510467,58.951876688315494,19,5,1,1
59.735190936277895,58.816482150884504,2,3,0,0
51.21376811594203,50.46471394865907,12,4,0,0
62.297619047619065,57.95320234589884,0,6,1,0
56.7476708074534,56.87167073254046,19,2,0,1
64.2509872709148,51.69909929566473,21,6,1,0
61.16597653554175,58.02340017353523,5,3,0,0
64.39110305958131,58.74138748107627,8,5,1,1
58.8171440073614,54.06566243047896,12,2,0,0
46.418411164787976,43.00511265905616,8,2,0,1
45.885735373054224,45.018470546275815,17,1,0,1
62.101794340924776,52.43032677329041,13,6,1,0
61.362663906142174,54.83629577721912,5,5,1,0
60.97688060731539,58.13190514124312,23,0,0,0
64.7924047235642,57.95320234589884,0,6,1,0
63.67675983436854,58.533618222348856,0,5,1,0
59.158040027605246,55.80600276314961,13,2,0,0
52.60731538992408,51.87561977846549,12,5,1,0
57.69884403036577,57.14074902085506,3,3,0,0
42.25260524499655,43.085381185375944,17,0,0,1
52.0138198757764,55.03625943918265,16,5,1,0
51.74965493443754,46.9491634197168,9,0,0,1
47.64190821256038,47.75918815787281,18,2,0,1
41.47903726708074,43.45127729453625,16,4,0,0
57.22114868491682,57.485191049463026,5,0,0,0
0.0,49.097247271754206,7,1,0,1
58.10446859903379,55.745366182194736,4,3,0,0
0.0,46.93749586319872,13,0,0,0
45.51268115942028,44.51030623406037,17,2,0,1
61.846215780998406,60.17792171363573,20,4,0,0
62.08761981443141,56.301305201769416,4,6,1,0
59.26371635610766,57.469593709128254,5,1,0,0
61.69115673644654,52.45716731049667,3,0,0,0
60.8173740510697,56.17322542315478,4,0,0,0
47.43738785369221,44.49753671166735,16,3,0,0
51.69438693351737,47.672611419301994,9,2,0,1
56.25345065562457,52.690787949151115,3,2,0,0
61.93902691511387,54.92538564788759,10,5,1,0
50.20433632390154,54.06566243047896,12,2,0,0
59.8342726784756,58.533618222348856,0,5,1,0
62.4268384326355,58.384989773555986,22,3,0,0
62.068495514147685,50.906630904436064,0,4,0,0
54.774844720496894,53.86875543333022,10,3,0,0
60.29918142780458,54.95577653544011,0,2,0,0
58.632936507936506,56.59524398738747,19,0,0,1
51.0898033126294,48.34922846126037,18,1,0,1
0.0,57.01166785218433,19,6,1,1
57.84098228663448,49.46208594160138,15,1,0,0
56.34204623878537,50.98994571483069,13,5,1,0
57.45933977455717,58.533618222348856,0,5,1,0
63.12264780308258,58.96017050999717,21,3,0,0
61.257025918257824,60.928753405294984,0,3,0,0
52.56221532091097,53.1160347311222,13,4,0,0
45.102518978605936,45.018470546275815,17,1,0,1
63.76716701173223,57.82225630801554,20,0,0,0
57.11056475730391,50.636950702821714,10,0,0,0
61.151809677172,51.48377806353206,1,0,0,0
57.4745514147688,55.88885337821448,17,5,1,1
58.97377501725328,54.568733772810255,4,1,0,0
40.93810674028066,43.45127729453625,16,4,0,0
0.0,58.11014335010119,23,5,1,0
41.03684916800861,43.45127729453625,16,4,0,0
63.018892339544514,57.695328383448796,9,5,1,1
57.00572808833679,46.9491634197168,9,0,0,1
55.43619162640903,50.98994571483069,13,5,1,0
57.05719461697723,48.86553932637016,8,4,0,1
59.94858523119393,55.62216959887612,1,2,0,0
61.95706809293766,58.384989773555986,22,3,0,0
0.0,56.301305201769416,4,6,1,0
60.83928571428572,60.00232138485816,1,3,0,0
0.0,58.96017050999717,21,3,0,0
60.31771911663216,55.745366182194736,4,3,0,0
49.1922973698336,47.546379273014416,16,1,0,0
45.75034506556246,47.30266675342565,16,2,0,0
0.0,51.69909929566473,21,6,1,0
62.10849436392915,57.04784495252686,0,1,0,0
50.476890192469895,51.490557507849246,15,2,0,0
59.116959972394746,60.00232138485816,1,3,0,0
49.84472049689441,50.98994571483069,13,5,1,0
64.62097423510465,57.01166785218433,19,6,1,1
63.56012767425812,58.74138748107627,8,5,1,1
58.00184034966644,56.843915362502074,19,1,0,1
44.10749750785983,47.34622616244541,7,2,0,1
62.35912698412699,54.2083246888931,3,6,1,0
63.32038378958667,56.98210177199786,18,5,1,1
45.546670117322286,45.72558217944103,18,3,0,1
54.160800552104895,50.46471394865907,12,4,0,0
63.22994785675953,62.67984314678076,21,2,0,0
55.17535081665517,46.270786197891105,16,0,0,0
48.71256038647343,56.87167073254046,19,2,0,1
0.0,52.99572749998272,2,6,1,0
56.938492063492056,46.93749586319872,13,0,0,0
54.03085461237635,51.457311374846014,3,4,0,0
48.80917874396135,43.00511265905616,8,2,0,1
59.32565562456867,55.745366182194736,4,3,0,0
61.35351966873706,61.32595266733113,20,2,0,0
0.0,52.39348334641491,23,6,1,0
64.07838739360476,52.39348334641491,23,6,1,0
0.0,46.908038296071766,18,0,0,1
52.99321371060502,55.03625943918265,16,5,1,0
65.48780768345985,55.71036657244371,8,6,1,1
60.87663906142167,53.269946666705664,11,1,0,0
55.98329307568434,46.93749586319872,13,0,0,0
46.72584541062802,47.34622616244541,7,2,0,1
50.94979296066253,50.98994571483069,13,5,1,0
60.10305383022774,58.533618222348856,0,5,1,0
56.20033931446975,53.93234442618839,13,1,0,0
64.42468944099379,54.2083246888931,3,6,1,0
63.6601966873706,51.43251248064825,0,0,0,0
54.60446859903382,52.058199600501666,10,2,0,0
45.18614561766736,42.077431452916144,17,3,0,1
0.0,50.98994571483069,13,5,1,0
49.78578138179587,45.21622211565938,8,0,0,1
61.70859213250517,60.928753405294984,0,3,0,0
55.97524154589372,54.000054749158565,4,4,0,0
55.48754313319531,53.2687606385808,11,2,0,0
60.85714285714286,57.485191049463026,5,0,0,0
60.17371175523347,52.45716731049667,3,0,0,0
59.32355647573039,58.816482150884504,2,3,0,0
59.359769189479366,51.40461764211126,7,4,0,1
56.44840311325818,56.59524398738747,19,0,0,1
0.0,54.544492691106655,1,4,0,0
48.042328042328045,53.1160347311222,13,4,0,0
53.41701173222913,55.28511390076288,15,6,1,0
0.0,52.45716731049667,3,0,0,0
62.776704240472334,57.82225630801554,20,0,0,0
62.28269496204279,56.87167073254046,19,2,0,1
57.69453071083506,56.57151990997346,5,2,0,0
44.75036423587149,46.39664869197326,18,4,0,1
59.36214630779848,48.379685753657675,10,1,0,0
54.54677363699103,46.908038296071766,18,0,0,1
63.39458247066943,55.88885337821448,17,5,1,1
57.91425120772946,55.10096285689283,6,3,0,0
58.1003278122843,53.44163408985872,12,0,0,0
59.70056935817805,58.74138748107627,8,5,1,1
50.48309178743961,47.546379273014416,16,1,0,0
62.29468599033817,51.43251248064825,0,0,0,0
58.22478720956982,51.69909929566473,21,6,1,0
50.459282263630094,49.097247271754206,7,1,0,1
56.067364465915176,48.014777807123004,15,0,0,0
52.3207671957672,47.34622616244541,7,2,0,1
61.691856452726,57.04784495252686,0,1,0,0
0.0,51.43251248064825,0,0,0,0
60.94970669427192,58.11014335010119,23,5,1,0
59.51164596273291,53.44163408985872,12,0,0,0
64.48757763975158,54.2083246888931,3,6,1,0
62.882850241545896,54.2083246888931,3,6,1,0
57.38693351736829,50.03106710865285,9,3,0,1
63.06927191166322,54.92538564788759,10,5,1,0
57.98260294455945,55.60585623747202,1,1,0,0
59.15351966873705,58.384989773555986,22,3,0,0
0.0,44.70549297429424,8,3,0,1
63.20978069166472,56.561924962412775,20,3,0,0
39.45603289625029,42.077431452916144,17,3,0,1
41.93205083965953,45.018470546275815,17,1,0,1
54.45448010121923,46.9491634197168,9,0,0,1
50.57384403036577,51.87561977846549,12,5,1,0
58.86689095928226,53.735224406342276,12,3,0,0
58.78878153515837,55.745366182194736,4,3,0,0
59.56188175753392,56.561924962412775,20,3,0,0
59.74877310022237,62.08973811662196,21,4,0,0
58.96339237788516,56.17322542315478,4,0,0,0
53.573355187485625,51.490557507849246,15,2,0,0
56.33747412008282,55.97248707613286,6,1,0,0
63.10117130588147,61.63942033949397,20,1,0,0
65.53485162180814,57.28663149553877,9,6,1,1
61.75029713978988,59.550380836587294,22,0,0,0
61.034017713365536,60.928753405294984,0,3,0,0
61.56124913733609,57.485191049463026,5,0,0,0
54.95660800552105,51.59917440696273,11,4,0,0
60.7999194847021,54.544492691106655,1,4,0,0
62.3671497584541,54.95577653544011,0,2,0,0
52.425187869028456,53.51137429377299,11,5,1,0
49.43622038187255,47.34622616244541,7,2,0,1
58.00877041637912,50.397543099728544,9,4,0,1
46.523119392684606,45.21622211565938,8,0,0,1
64.68198374357796,57.95320234589884,0,6,1,0
62.86421670117322,62.08973811662196,21,4,0,0
57.9983130128058,56.17322542315478,4,0,0,0
56.38552449965493,46.93749586319872,13,0,0,0
0.0,52.34599995431632,14,6,1,0
61.73309178743961,50.906630904436064,0,4,0,0
56.43621079671803,48.379685753657675,10,1,0,0
57.09523809523811,51.59917440696273,11,4,0,0
53.56260064412238,53.51137429377299,11,5,1,0
51.74137336093858,50.98994571483069,13,5,1,0
60.80615942028985,56.561924962412775,20,3,0,0
63.76242236024845,56.604310910118954,10,6,1,0
64.12241200828157,51.43251248064825,0,0,0,0
61.84135610766045,56.59524398738747,19,0,0,1
60.68046928916493,57.469593709128254,5,1,0,0
50.42236983360171,44.70549297429424,8,3,0,1
63.11862587224902,62.08973811662196,21,4,0,0
64.03082585691281,58.74138748107627,8,5,1,1
0.0,54.21971112252988,19,4,0,1
52.33195307108351,51.87561977846549,12,5,1,0
49.5606452726018,47.672611419301994,9,2,0,1
58.99948240165632,54.74413990148318,4,2,0,0
56.44853730542135,55.10096285689283,6,3,0,0
44.20640671727629,46.74543732260447,15,3,0,0
65.722049689441,56.604310910118954,10,6,1,0
62.05716586151364,58.74138748107627,8,5,1,1
54.096215780998406,52.690787949151115,3,2,0,0
52.55193236714976,54.21930138936227,11,3,0,0
46.21882907752474,47.546379273014416,16,1,0,0
40.75756268691052,43.00511265905616,8,2,0,1
60.43220611916264,56.98210177199786,18,5,1,1
59.36651713825627,53.735224406342276,12,3,0,0
45.74298366689671,43.00511265905616,8,2,0,1
59.40726363008972,54.568733772810255,4,1,0,0
51.72989801395598,52.34599995431632,14,6,1,0
53.89566559312936,50.46471394865907,12,4,0,0
62.36606280193237,62.048500544962444,23,4,0,0
59.1268115942029,60.00232138485816,1,3,0,0
50.24404761904762,53.1160347311222,13,4,0,0
54.62016908212561,49.60734536376039,14,4,0,0
60.04166666666666,48.014777807123004,15,0,0,0
0.0,55.903169795135746,7,5,1,1
60.136607622114894,54.92538564788759,10,5,1,0
62.29045893719812,62.19847935704624,23,2,0,0
64.9731884057971,56.59165992219413,7,6,1,1
60.2311939268461,56.27626122362167,12,6,1,0
56.903812974465154,54.568733772810255,4,1,0,0
59.2169887278583,47.66449852451784,14,0,0,0
45.12385936661299,50.03106710865285,9,3,0,1
56.14446744881532,50.98994571483069,13,5,1,0
58.79054520358868,56.105795913407675,6,4,0,0
63.85546928916494,58.11014335010119,23,5,1,0
44.74436392914654,45.018470546275815,17,1,0,1
57.39993098688751,54.000054749158565,4,4,0,0
61.79727398205659,58.96017050999717,21,3,0,0
47.27372325741891,47.546379273014416,16,1,0,0
0.0,45.21622211565938,8,0,0,1
58.859098228663456,55.80600276314961,13,2,0,0
53.47203243616288,46.9491634197168,9,0,0,1
59.89734299516908,56.17322542315478,4,0,0,0
54.022170462387855,53.86875543333022,10,3,0,0
0.0,49.097247271754206,7,1,0,1
50.49051069703244,47.75918815787281,18,2,0,1
57.247651637144415,56.59524398738747,19,0,0,1
47.66411701556631,47.34622616244541,7,2,0,1
51.77838164251209,46.908038296071766,18,0,0,1
61.464371980676326,51.58311572499073,6,6,1,0
58.60645464304883,55.60585623747202,1,1,0,0
61.14553140096618,60.928753405294984,0,3,0,0
62.50086266390614,58.08506311712521,23,3,0,0
48.62741545893719,45.018470546275815,17,1,0,1
63.32582815734989,62.82161178171846,1,5,1,0
39.958178053830224,44.49753671166735,16,3,0,0
63.85220266850701,59.550380836587294,22,0,0,0
62.95819914117017,56.59524398738747,19,0,0,1
49.27629207882831,43.085381185375944,17,0,0,1
58.459368530020704,56.87167073254046,19,2,0,1
61.09204623878537,53.41375916262339,2,0,0,0
0.0,47.672611419301994,9,2,0,1
53.90619967793881,52.058199600501666,10,2,0,0
59.11447550034506,53.51137429377299,11,5,1,0
58.58351545126905,53.69634913694734,12,1,0,0
55.34515182884749,55.48778985848493,14,2,0,0
62.18038302277433,57.695328383448796,9,5,1,1
63.001811594202906,61.46520238158047,23,1,0,0
52.79149413388543,51.87561977846549,12,5,1,0
63.91019668737061,57.28663149553877,9,6,1,1
48.79032474503487,43.39974190761609,8,1,0,1
47.82065217391305,48.34862146361298,7,3,0,1
62.12117552334946,56.57151990997346,5,2,0,0
54.71635610766045,54.50952968864019,15,5,1,0
62.88961544360094,56.93300480083562,22,5,1,0
55.7724503488996,53.735224406342276,12,3,0,0
55.14233954451346,55.48778985848493,14,2,0,0
56.4858810674028,53.2687606385808,11,2,0,0
53.51564297216471,54.5393886103399,14,3,0,0
60.43498389694042,55.62216959887612,1,2,0,0
55.74518058431102,53.51137429377299,11,5,1,0
61.98447204968946,55.603623024496436,6,5,1,0
49.13907100682459,44.70549297429424,8,3,0,1
60.75992063492064,57.485191049463026,5,0,0,0
63.24610075914426,51.43251248064825,0,0,0,0
54.74302200751476,53.86875543333022,10,3,0,0
57.35589678705624,52.45716731049667,3,0,0,0
58.41192201518288,57.14074902085506,3,3,0,0
61.70785024154589,58.951876688315494,19,5,1,1
60.23412698412698,54.21971112252988,19,4,0,1
58.314067172762826,54.92538564788759,10,5,1,0
60.11938309945557,50.636950702821714,10,0,0,0
59.33195307108351,46.93749586319872,13,0,0,0
53.90131124913734,51.490557507849246,15,2,0,0
57.968330649490085,51.45731727088843,3,1,0,0
62.7712215320911,56.59165992219413,7,6,1,1
57.40709109730848,47.30266675342565,16,2,0,0
62.19159765355418,60.928753405294984,0,3,0,0
62.259489302967566,50.906630904436064,0,4,0,0
60.02584541062802,58.11014335010119,23,5,1,0
56.62914078674948,55.62216959887612,1,2,0,0
52.7306092324208,51.490557507849246,15,2,0,0
58.53231155586226,54.06110979244851,13,3,0,0
51.64680622651638,43.085381185375944,17,0,0,1
47.5685721953838,49.93051596374168,7,0,0,1
57.71644237405108,54.56690035778686,2,2,0,0
63.13064565600798,58.13190514124312,23,0,0,0
64.68290391841121,55.71036657244371,8,6,1,1
0.0,57.695328383448796,9,5,1,1
63.9059696342305,62.72173869343841,22,2,0,0
64.93038302277434,52.99572749998272,2,6,1,0
53.840148378191856,55.48778985848493,14,2,0,0
64.43391994478951,56.24846709951181,1,6,1,0
52.532848324514994,44.70549297429424,8,3,0,1
0.0,58.6231892799449,21,0,0,0
61.67667356797791,57.695328383448796,9,5,1,1
64.589515757994,62.048500544962444,23,4,0,0
61.64754428341386,56.33290724236707,5,4,0,0
56.47430220075151,55.97248707613286,6,1,0,0
61.10705659075224,60.928753405294984,0,3,0,0
55.31642512077295,55.48778985848493,14,2,0,0
62.26259489302968,58.6231892799449,21,0,0,0
59.54020013802622,54.91142468520706,6,2,0,0
55.00094893029674,51.59917440696273,11,4,0,0
0.0,56.301305201769416,4,6,1,0
63.563281190092766,54.2083246888931,3,6,1,0
59.95593129361246,46.93749586319872,13,0,0,0
54.20746108427268,50.46471394865907,12,4,0,0
50.91548769266162,45.72558217944103,18,3,0,1
46.04830917874397,47.672611419301994,9,2,0,1
54.56392339544513,49.097247271754206,7,1,0,1
61.67975040257646,53.93234442618839,13,1,0,0
59.6389751552795,61.46520238158047,23,1,0,0
61.554175293305725,62.19847935704624,23,2,0,0
64.54790660225441,57.01166785218433,19,6,1,1
47.84436392914652,44.70549297429424,8,3,0,1
49.93110190936279,47.34622616244541,7,2,0,1
58.309006211180126,54.662239880775715,2,4,0,0
47.94404186795492,43.39974190761609,8,1,0,1
49.83131086573114,49.097247271754206,7,1,0,1
0.0,50.98994571483069,13,5,1,0
0.0,50.654720065983675,18,6,1,1
0.0,50.906630904436064,0,4,0,0
59.11958247066943,56.87167073254046,19,2,0,1
50.606749865807856,49.60734536376039,14,4,0,0
63.38256268691052,52.43032677329041,13,6,1,0
48.118098688750855,43.39974190761609,8,1,0,1
54.97748447204969,55.48778985848493,14,2,0,0
62.18552066559312,58.384989773555986,22,3,0,0
57.97515527950311,55.745366182194736,4,3,0,0
54.22437313089488,50.58906902363034,10,4,0,0
61.4283413848631,62.048500544962444,23,4,0,0
58.48153899240855,53.69634913694734,12,1,0,0
60.19576719576724,54.540673742230766,11,0,0,0
48.86605705083965,48.014777807123004,15,0,0,0
56.87180814354728,52.690787949151115,3,2,0,0
48.99677938808375,48.86553932637016,8,4,0,1
51.776397515527954,50.46471394865907,12,4,0,0
60.046095008051545,53.054584612009194,4,5,1,0
0.0,50.91823507159661,17,6,1,1
58.33848631239933,56.105795913407675,6,4,0,0
61.82260754543364,49.76438637209357,22,6,1,0
57.74952074227431,51.53794316372085,2,1,0,0
51.41399624261943,48.86553932637016,8,4,0,1
60.36671842650103,54.544492691106655,1,4,0,0
62.09032091097309,55.903169795135746,7,5,1,1
0.0,58.02340017353523,5,3,0,0
63.03174603174604,60.54659391927615,21,1,0,0
61.49516908212559,54.92538564788759,10,5,1,0
57.95920558239396,51.457311374846014,3,4,0,0
62.57440955448202,55.46304911767872,5,6,1,0
59.34126984126984,53.2687606385808,11,2,0,0
57.68243424584006,51.53794316372085,2,1,0,0
58.66733762748255,53.44163408985872,12,0,0,0
43.82649911816578,43.39974190761609,8,1,0,1
55.00215665976535,54.662239880775715,2,4,0,0
0.0,43.085381185375944,17,0,0,1
60.360928993175335,62.72173869343841,22,2,0,0
57.94820182501339,54.91142468520706,6,2,0,0
50.21388313779621,46.270786197891105,16,0,0,0
58.68926846100759,50.636950702821714,10,0,0,0
63.66243961352658,55.88885337821448,17,5,1,1
45.35355800935513,45.21622211565938,8,0,0,1
55.62771259872704,50.58906902363034,10,4,0,0
48.08833103289625,51.40461764211126,7,4,0,1
55.559265010351965,55.88885337821448,17,5,1,1
56.372517444981234,53.69634913694734,12,1,0,0
62.90519323671498,60.23754505643387,20,6,1,0
59.10248447204968,56.17322542315478,4,0,0,0
60.33816425120773,52.34599995431632,14,6,1,0
0.0,58.08506311712521,23,3,0,0
58.22155126140632,58.816482150884504,2,3,0,0
53.99021355724253,51.59917440696273,11,4,0,0
57.285656774787206,52.690787949151115,3,2,0,0
52.26798174986582,49.93051596374168,7,0,0,1
55.500402576489535,53.2687606385808,11,2,0,0
54.305315926692735,54.662239880775715,2,4,0,0
56.689078674948256,44.51030623406037,17,2,0,1
51.86749482401654,50.98994571483069,13,5,1,0
0.0,50.397543099728544,9,4,0,1
52.85507246376812,47.34622616244541,7,2,0,1
62.29218426501036,51.48377806353206,1,0,0,0
54.09040717736373,51.490557507849246,15,2,0,0
63.570048309178745,55.603623024496436,6,5,1,0
61.30961007591444,54.95577653544011,0,2,0,0
52.238095238095234,48.34862146361298,7,3,0,1
63.21020243846331,58.11014335010119,23,5,1,0
62.39018288474811,60.928753405294984,0,3,0,0
56.85455486542443,54.21971112252988,19,4,0,1
62.620427881297445,62.72173869343841,22,2,0,0
50.38250517598343,46.270786197891105,16,0,0,0
63.02147074610845,61.63942033949397,20,1,0,0
59.45376121463079,54.540673742230766,11,0,0,0
61.25698757763975,53.269946666705664,11,1,0,0
56.80416379112029,55.80600276314961,13,2,0,0
60.35869565217392,60.54659391927615,21,1,0,0
61.366363775784095,50.906630904436064,0,4,0,0
62.38008013189173,62.08973811662196,21,4,0,0
59.25223334100144,59.550380836587294,22,0,0,0
0.0,49.097247271754206,7,1,0,1
62.29005636070851,62.048500544962444,23,4,0,0
0.0,54.21971112252988,19,4,0,1
57.04313319530712,54.56690035778686,2,2,0,0
62.45910973084886,58.533618222348856,0,5,1,0
56.37762633233649,54.06110979244851,13,3,0,0
60.98007246376812,50.91823507159661,17,6,1,1
60.19909324438308,62.048500544962444,23,4,0,0
64.1266103059581,58.74138748107627,8,5,1,1
56.75100644122385,54.91142468520706,6,2,0,0
55.502329192546576,50.98994571483069,13,5,1,0
57.05141476880607,57.14074902085506,3,3,0,0
61.37034161490683,57.04784495252686,0,1,0,0
56.50261674718196,50.46471394865907,12,4,0,0
57.9277375201288,60.709300687754755,20,5,1,0
60.85826432022083,53.44163408985872,12,0,0,0
62.83382217621348,56.93300480083562,22,5,1,0
60.79020013802623,55.60585623747202,1,1,0,0
56.509633080285255,51.84498092525352,19,3,0,1
63.23331224599342,60.709300687754755,20,5,1,0
59.303151598803765,56.843915362502074,19,1,0,1
61.73562226823097,62.72173869343841,22,2,0,0
58.645042558086026,55.80600276314961,13,2,0,0
54.348899624261946,55.88885337821448,17,5,1,1
63.21121846484163,60.54659391927615,21,1,0,0
62.20172916187408,62.140488377003905,22,4,0,0
45.57585691281344,45.72558217944103,18,3,0,1
53.07977724100912,50.84184082384365,14,1,0,0
54.14261559696341,49.097247271754206,7,1,0,1
63.268853998926446,60.54659391927615,21,1,0,0
56.10464113181504,50.98994571483069,13,5,1,0
57.40969634230503,56.57151990997346,5,2,0,0
60.36945019553716,53.51137429377299,11,5,1,0
57.77593742811134,51.59917440696273,11,4,0,0
55.95699141170156,53.2687606385808,11,2,0,0
58.43978605935128,52.45716731049667,3,0,0,0
55.01251437773179,55.48778985848493,14,2,0,0
57.656803542673146,53.69634913694734,12,1,0,0
63.54874051069704,56.24846709951181,1,6,1,0
46.44530710835059,45.38558252169859,15,4,0,0
59.79658385093168,55.97248707613286,6,1,0,0
62.97872095698184,56.301305201769416,4,6,1,0
59.147688060731554,56.561924962412775,20,3,0,0
59.96135265700483,58.384989773555986,22,3,0,0
63.3692680776014,62.72173869343841,22,2,0,0
0.0,50.58906902363034,10,4,0,0
58.68624913733609,57.14074902085506,3,3,0,0
60.46894409937888,56.089557839597006,11,6,1,0
64.26938118242467,56.089557839597006,11,6,1,0
58.32746721877157,53.2687606385808,11,2,0,0
48.06642512077295,54.5393886103399,14,3,0,0
59.41114561766736,46.93749586319872,13,0,0,0
