Actual,Predicted
61.30961007591444,53.23630950949498
52.238095238095234,49.192986909458504
63.21020243846331,57.56981308082685
62.39018288474811,53.314921483239885
56.85455486542443,50.20719173682645
62.620427881297445,54.95156307447057
50.38250517598343,54.32654270016924
63.02147074610845,54.71701895845516
59.45376121463079,53.93671234449297
61.25698757763975,54.01532431823787
56.80416379112029,54.24986843425328
60.35869565217392,54.794985029590414
61.366363775784095,53.393533456984784
62.38008013189173,55.03082095082512
59.25223334100144,54.794339126980766
0.0,49.0357629619687
62.29005636070851,55.186753093095625
0.0,50.20719173682645
57.04313319530712,53.39224165176549
62.45910973084886,55.776593444716006
56.37762633233649,54.328480407998185
60.98007246376812,52.51293155603207
60.19909324438308,55.186753093095625
64.1266103059581,51.73262494206988
56.75100644122385,53.704105936306505
55.502329192546576,56.790152369474306
57.05141476880607,53.548819696645644
61.37034161490683,53.157697535750074
56.50261674718196,54.32912631060783
57.9277375201288,57.33591486742108
60.85826432022083,54.014678415628225
62.83382217621348,57.49184700969159
60.79020013802623,53.23566360688533
56.509633080285255,50.128579763081554
63.23331224599342,57.33591486742108
59.303151598803765,49.97135581559175
61.73562226823097,54.95156307447057
58.645042558086026,54.24986843425328
54.348899624261946,52.434319582287166
63.21121846484163,54.794985029590414
62.20172916187408,55.108787021960374
45.57585691281344,50.050613691946296
53.07977724100912,54.24922253164363
54.14261559696341,49.0357629619687
63.268853998926446,54.794985029590414
56.10464113181504,56.790152369474306
57.40969634230503,53.62613986517125
60.36945019553716,56.6342202272038
57.77593742811134,54.251160239472576
55.95699141170156,54.09393629198277
58.43978605935128,53.312983775410935
55.01251437773179,54.32783450538854
57.656803542673146,54.093290389373124
63.54874051069704,55.93317148959616
46.44530710835059,54.56302452401359
59.79658385093168,53.6254939625616
62.97872095698184,56.16706970300192
59.147688060731554,54.87424290594496
59.96135265700483,55.03017504821547
63.3692680776014,54.95156307447057
0.0,54.173194168337325
58.68624913733609,53.548819696645644
60.46894409937888,56.7128322009487
64.26938118242467,56.7128322009487
58.32746721877157,54.09393629198277
48.06642512077295,54.406446479133436
59.41114561766736,54.092644486763476
62.76534966643661,55.186753093095625
65.1509853538839,51.73327084467953
61.47282608695652,53.23630950949498
59.48982056590752,53.704105936306505
57.56931025228125,53.47020772290074
56.45892761291312,53.704105936306505
52.63259144237404,49.34956495433866
60.61326777087647,57.41452684116599
60.818581780538295,53.393533456984784
0.0,51.73327084467953
61.32486005674412,53.314921483239885
60.264924085576254,53.39094984654619
57.42448815274904,52.512285653422424
64.26690821256041,55.776593444716006
63.40579710144928,53.079085562005176
61.81233225979607,54.95091717186092
55.11594202898552,57.41388093855634
60.38949275362321,53.46891591768144
61.928801472279744,54.87359700333531
58.620571658615134,54.406446479133436
53.56904186795491,50.04996778933665
63.62657004830918,56.7128322009487
62.481193926846096,57.41388093855634
57.25365194386934,54.093290389373124
60.334406870638745,53.46891591768144
63.23051529790656,54.71637305584551
47.47112184648411,53.937358247102615
60.32984433709069,49.27159888320341
50.536939268461005,54.328480407998185
51.12456866804694,57.024050582880065
54.85579135035657,54.32912631060783
59.07614446744881,54.248576629033984
61.06964573268922,53.157697535750074
63.0830745341615,55.10814111935073
57.73659995399126,53.6254939625616
58.2062629399586,54.01597022084752
60.402518978605904,57.56981308082685
56.55489417989418,53.548819696645644
59.78395061728392,53.7827179100514
55.92652979066023,53.54946559925529
59.647141706924295,56.010491658121765
53.86421670117323,49.19234100684886
62.48271796641362,51.81123691581478
61.410714285714285,54.95156307447057
58.66994478950999,53.31362967802058
63.00175408327584,55.03017504821547
56.69937121386398,54.09458219459242
53.95836208879688,57.02469648548971
60.87258454106279,56.010491658121765
0.0,52.59089762716732
58.30018786902844,53.47085362551039
62.619220151828856,54.794985029590414
60.66853577179664,54.952854879689866
58.40548079135035,57.024050582880065
42.24594547964113,50.051259594555944
51.48651368760064,52.434319582287166
0.0,53.62743167039054
58.05365769496204,53.23630950949498
0.0,56.24503577413718
63.94030365769496,54.95156307447057
61.52795031055901,57.49184700969159
57.992408557625936,53.7053977415258
60.49315619967796,56.08845772925702
62.123993558776185,56.08845772925702
57.73404071773637,54.17254826572768
0.0,51.81123691581478
57.807232957595296,54.093290389373124
64.40343915343915,51.654658870934625
56.27527605244996,53.62613986517125
56.39881910896404,53.548173794035996
43.29864465915189,54.483766647659046
63.86335403726709,54.71637305584551
54.76629476267154,54.17061055789873
62.55604439843569,57.648425054571746
62.11252012882451,54.794985029590414
43.7008281573499,49.27095298059376
60.90588336783989,54.093290389373124
58.64271336553948,54.01532431823787
50.10460279119702,49.736811699576336
47.840033356337706,54.40515467391414
60.21061460010736,53.392887554375136
58.80783682232958,53.86132988379631
51.43599033816425,49.1130831304943
57.11913388543824,53.47020772290074
60.00577984817116,52.512285653422424
62.26860478490914,55.03082095082512
59.4248523886205,49.27159888320341
57.917069243156206,53.157697535750074
62.9344375431332,56.24503577413718
60.57816693505097,56.010491658121765
57.63978030825858,53.548819696645644
49.6766639828234,49.0357629619687
62.71114178360555,57.41452684116599
63.52797906602255,55.85455951585126
61.66088681849552,53.157697535750074
61.507936507936506,56.94673041435446
59.41149068322981,57.02469648548971
56.379495437466446,53.47020772290074
59.139090177133625,54.09393629198277
60.00258799171844,53.46956182029109
46.56839199447895,48.9571509882238
62.711065102369446,52.66886369830257
58.09515182884747,54.328480407998185
64.8160800552105,55.855205418460905
63.04770531400967,55.02952914560582
58.27380952380954,52.51293155603207
62.30874741200828,52.590251724557675
45.44870025304808,54.483766647659046
58.845266850701634,54.794985029590414
62.19133885438234,56.24503577413718
47.40526033279652,54.562378621403944
0.0,53.39159574915584
52.99121041331184,49.42753102547391
56.69468982439994,54.093290389373124
41.24933862433862,54.56302452401359
48.36460010735373,50.1292256656912
54.86298980139559,54.32783450538854
56.29716854535695,53.47085362551039
59.97713940648724,56.010491658121765
62.49305843110191,54.794985029590414
59.68344835518748,56.55625415606855
0.0,49.1143749357136
0.0,53.62743167039054
61.76022735986505,56.7128322009487
0.0,53.6254939625616
57.794820182501326,54.251160239472576
61.64294340924776,50.128579763081554
0.0,53.157051633140426
60.34526685070163,53.314921483239885
62.95289855072464,55.02952914560582
62.08099263860133,52.590251724557675
64.04398627405872,56.32300184527243
57.762997469519206,54.014678415628225
58.22412966797022,53.31362967802058
49.003220611916255,49.192986909458504
59.26531707691127,49.97135581559175
60.579643048845966,55.10814111935073
64.11358408097539,56.7128322009487
43.976006441223824,49.19234100684886
61.13999309868874,57.648425054571746
63.26644812514378,54.95220897708022
58.86077563070318,53.6254939625616
59.15821256038648,54.093290389373124
63.31119162640903,54.79563093220006
50.59057971014493,49.81542367332124
61.083358254735096,53.157697535750074
61.35863814124684,50.128579763081554
53.80129974695193,56.6342202272038
61.59006211180124,54.794985029590414
0.0,53.54752789142635
61.80713710605014,53.78336381266105
56.57830112721418,50.128579763081554
59.313674181427785,54.17061055789873
63.13574879227052,54.794985029590414
47.6124626178974,49.9720017182014
62.01505827773944,53.70475183891615
50.06021394064872,54.32718860277889
57.01535541752933,53.626785767780895
60.68259719346676,56.55625415606855
59.12428111341154,54.872951100725665
54.99499654934438,53.85874627335772
59.820920558239386,52.512285653422424
60.235248447204974,56.16706970300192
40.410800552104895,50.051259594555944
0.0,57.49249291230124
58.38561076604555,53.86132988379631
61.97738862050457,54.87359700333531
49.9194847020934,49.972647620811045
55.53959627329193,54.24922253164363
55.53824476650564,53.548173794035996
58.2852254428342,53.7053977415258
58.55926501035197,53.5468819888167
60.2942546583851,57.41452684116599
47.47123495130743,49.27095298059376
60.87200943179205,54.01532431823787
0.0,53.937358247102615
59.744047619047606,57.33591486742108
55.3903650026839,56.71218629833905
57.61844375431332,49.97135581559175
59.97342995169082,55.776593444716006
63.70182501341926,57.56981308082685
51.43961352657005,49.03511705935905
52.0993290391841,56.71218629833905
59.8756805459704,53.312983775410935
64.72124453646194,51.73327084467953
60.65484817115252,54.17125646050838
64.66901502952227,51.88920298695004
52.58314738133579,54.407092381743084
59.67567287784679,53.93671234449297
55.96793765815504,56.790798272083954
47.11007591442374,50.1292256656912
63.40579710144924,51.73262494206988
65.17814009661836,56.634866129813446
56.84265010351967,54.09393629198277
55.371721877156666,49.19169510423921
42.84069473199906,54.56302452401359
62.141975308641975,53.157697535750074
56.20220841959973,50.128579763081554
59.93385476573881,55.03082095082512
0.0,51.73327084467953
61.880032206119175,53.54752789142635
61.33928571428571,53.157051633140426
57.4083850931677,53.39094984654619
58.77730810520667,54.17061055789873
43.09648416532477,49.11372903310395
63.75020128824481,54.95220897708022
58.85748792270532,50.04996778933665
0.0,54.093290389373124
45.05328387393605,54.56302452401359
63.76167471819645,51.81123691581478
63.271192776627565,55.03017504821547
54.854296066252566,54.328480407998185
56.53931830381104,53.704105936306505
59.917270531400966,56.08845772925702
48.53424775707385,49.1143749357136
63.09831492983667,55.03017504821547
52.955572808833686,54.01597022084752
50.92512077294686,49.34891905172901
52.20732689210948,49.03511705935905
61.68969979296066,53.157051633140426
53.64526109960893,54.251160239472576
54.95847711065103,54.32912631060783
58.05455486542443,54.794339126980766
60.16649413388543,54.24986843425328
57.295376121463065,53.62743167039054
42.481884057971016,49.81542367332124
51.66778812974465,49.1130831304943
61.57853117092244,51.73327084467953
62.21383521202359,53.157051633140426
61.24737366766352,54.71701895845516
63.70660800552105,51.81059101320513
61.94256575416,56.7128322009487
57.19280538302277,53.70475183891615
54.55265125373821,57.02469648548971
58.22575914423741,54.09458219459242
0.0,54.32654270016924
49.4298174986581,56.94673041435446
60.41312399355876,53.62743167039054
0.0,53.39159574915584
60.54080975385324,56.24438987152753
64.3052104899931,51.654658870934625
49.985346215781,49.19169510423921
43.81746031746032,50.050613691946296
63.88112491373361,51.73327084467953
60.12768384326356,54.24986843425328
56.209205582394,54.328480407998185
58.14094202898551,53.93671234449297
0.0,51.73327084467953
56.71566597653555,54.406446479133436
43.62019783758914,50.051259594555944
63.922935357717975,56.24503577413718
54.78019323671498,56.6342202272038
47.42270531400965,49.89338974445649
61.48973429951686,49.892743841846844
64.47403381642513,55.93317148959616
58.31254313319531,54.17125646050838
58.66047465685148,53.62743167039054
54.60820680929376,49.97135581559175
63.48215244229736,55.10814111935073
60.94818265470441,56.010491658121765
58.665343915343925,54.87424290594496
61.77688635840809,55.03082095082512
62.51400966183575,55.03082095082512
46.77268806073154,49.1143749357136
58.00759144237406,54.092644486763476
54.73538647342997,49.27030707798411
61.433948700253055,54.87424290594496
64.2656333870102,55.855205418460905
55.56987577639752,54.173194168337325
56.0503795721187,53.548819696645644
63.12231615673645,57.56981308082685
59.07948585231194,53.39224165176549
64.28686450425583,55.108787021960374
56.91867954911433,54.093290389373124
57.34351276742581,53.46956182029109
45.89043209876544,54.484412550268694
58.95209339774561,53.78336381266105
60.43976688904223,53.392887554375136
54.40726363008972,54.32783450538854
60.717420059811374,53.471499528120034
58.7167011732229,53.7053977415258
49.023033126294,49.34956495433866
57.13139329805995,54.25051433686293
0.0,57.41452684116599
63.3168947933441,54.794339126980766
58.521135265700494,53.47020772290074
58.80008051529791,54.09393629198277
64.02151483781918,55.855205418460905
55.26270991488384,53.39159574915584
63.47477187332263,56.24438987152753
61.385973084886125,57.10266255662497
0.0,49.27030707798411
63.99382716049383,56.7128322009487
0.0,56.16642380039227
62.50905797101449,53.314921483239885
45.42009815198221,49.89338974445649
63.21344222068858,55.932525586986515
62.97866344605475,55.932525586986515
62.39781266774023,53.235017704275684
53.63688559159573,56.71218629833905
58.22808833678399,54.17125646050838
45.05923050379572,49.27095298059376
61.28735334713594,56.32300184527243
48.1838336783989,53.937358247102615
63.4611801242236,53.079085562005176
63.55468330649488,55.10814111935073
0.0,49.03511705935905
57.82628824476653,54.32783450538854
57.457231040564366,53.6254939625616
59.7206981826547,53.7053977415258
61.15338164251209,56.24503577413718
64.67807300053678,57.570458983436495
54.11976650563606,56.71218629833905
49.4555823939882,49.03511705935905
63.89278046162107,51.73327084467953
48.17156468062268,49.192986909458504
59.16036922015182,54.95091717186092
0.0,57.02469648548971
0.0,56.24438987152753
57.74663561076604,53.39224165176549
60.28131469979295,57.33591486742108
64.37008281573499,51.81059101320513
56.2338432635534,53.85874627335772
57.8292941492217,57.41388093855634
60.54747527030134,54.872951100725665
56.85225442834138,54.24922253164363
60.68887546967257,54.794339126980766
47.79898205659076,49.11372903310395
60.448642742121,53.54752789142635
61.641371443907694,54.794985029590414
62.12180814354728,54.794985029590414
0.0,49.03511705935905
57.830975385323214,54.251160239472576
55.75911548194157,54.01597022084752
63.97161835748792,51.73262494206988
56.04554865424432,53.548819696645644
55.0166954221302,54.248576629033984
60.056590752242926,53.6254939625616
55.95893719806763,53.85874627335772
60.61484932137106,53.54946559925529
50.66062801932368,56.71218629833905
61.08396595353117,53.7827179100514
59.96070853462158,53.471499528120034
57.37843148531554,54.09393629198277
53.68435127674257,49.1143749357136
61.47826086956522,54.87230519811602
57.811599953991255,54.24922253164363
54.90297906602254,50.20719173682645
60.869881527490186,55.03082095082512
61.14225327812284,50.128579763081554
48.21725711218465,49.1130831304943
58.6845238095238,53.31362967802058
56.80975385323213,54.32783450538854
52.4820278352887,49.81477777071159
65.08601717659688,51.88920298695004
58.71618357487922,53.62743167039054
65.76647688060731,51.81123691581478
0.0,49.736811699576336
56.79431216931218,54.328480407998185
52.43439153439149,49.192986909458504
51.91700214707463,49.42753102547391
57.67816885208191,53.471499528120034
54.95876466528641,49.27159888320341
62.35399892646271,53.70475183891615
63.27780653324132,54.95220897708022
56.893719806763286,52.590251724557675
62.15707192699947,53.78336381266105
47.48818150448585,49.19234100684886
59.58540372670807,53.46956182029109
62.67526455026456,55.02952914560582
56.38302277432712,54.406446479133436
62.20229468599034,52.66886369830257
42.705360018403496,54.56302452401359
0.0,53.157051633140426
57.960422897017104,53.548819696645644
63.72866344605477,56.32300184527243
58.237721417069245,53.85874627335772
59.5835882984434,57.49184700969159
62.08876811594203,54.952854879689866
54.60238095238096,56.94673041435446
61.64696917414308,57.570458983436495
0.0,56.16642380039227
46.556226516371424,54.64099059514885
60.118961352657,53.312983775410935
62.769457863660776,53.70475183891615
51.5312667740204,56.71218629833905
56.19323671497581,53.548173794035996
53.96210029905681,49.192986909458504
41.39949006977994,49.736811699576336
62.11490683229815,54.95220897708022
60.7803657694962,54.32783450538854
51.50103519668738,54.48505845287834
47.31688520818954,50.1292256656912
51.87634192163179,56.790152369474306
47.79576144467449,54.56302452401359
48.152260179434094,54.48505845287834
63.72135955831608,56.7128322009487
54.41982018250135,54.17061055789873
56.7305900621118,52.51293155603207
63.03549382716051,54.95156307447057
64.00693006671267,54.95156307447057
55.00008626639061,54.17125646050838
62.109634997316135,54.95091717186092
47.11876006441226,50.051259594555944
58.940763745111575,52.59089762716732
65.14492753623188,55.855205418460905
48.41166321601104,54.40515467391414
61.72490606548573,56.24438987152753
0.0,51.73327084467953
62.26423395445134,54.794339126980766
52.76409017713366,50.128579763081554
59.841039797561535,53.54752789142635
63.04842420059811,56.7128322009487
0.0,54.794985029590414
59.49738325281804,53.31362967802058
62.84929836668967,54.63840698471026
56.34958017023234,49.27030707798411
60.92750747642051,54.014678415628225
47.76794340924776,49.0357629619687
60.446543593282726,53.85874627335772
63.874731615673646,53.079085562005176
62.016371443907694,56.010491658121765
42.825741890959286,49.89403564706614
62.44668737060041,54.71701895845516
62.51536500268383,53.7827179100514
59.32496549344376,57.10266255662497
64.03789970094316,51.81059101320513
59.24107622114868,53.392887554375136
63.05512422360249,49.81477777071159
63.62941683919946,54.71701895845516
60.82412775093932,56.08845772925702
62.63821792807301,54.87359700333531
56.56124913733609,54.24986843425328
49.569703243616296,54.40580057652379
61.58019898780768,56.55625415606855
44.33896940418679,49.19234100684886
0.0,56.01113756073141
61.67503450655624,56.32300184527243
64.09242005981137,49.892743841846844
0.0,56.01113756073141
56.56038647342991,52.51293155603207
60.9842995169082,54.95091717186092
58.89173567977915,54.17254826572768
58.70358868184954,53.47085362551039
62.9132160110421,54.79563093220006
52.619220151828856,52.434319582287166
60.91390614216701,53.393533456984784
61.731843800322046,54.95156307447057
63.94271911663216,55.93317148959616
59.9033816425121,53.7053977415258
58.7398684916801,57.33591486742108
56.15191511387163,54.32783450538854
48.58765623801854,49.736811699576336
53.69102254428336,54.01597022084752
54.5734126984127,49.34891905172901
45.95539069089796,49.0357629619687
60.43809907215704,57.41388093855634
61.5358676481865,53.157697535750074
64.48148148148145,56.24438987152753
58.10513955984972,53.7053977415258
58.99597423510469,53.62743167039054
50.13273521969175,49.11372903310395
43.66217122920023,49.27095298059376
53.67250402576489,49.03511705935905
60.93374741200829,57.02469648548971
57.906682769726245,53.31362967802058
64.33876811594209,56.634866129813446
62.0018115942029,52.66886369830257
59.259748102139405,53.93671234449297
60.00897170462388,56.6342202272038
61.263043478260826,52.66886369830257
57.93935472739821,57.10266255662497
64.41062801932367,56.32300184527243
0.0,54.87424290594496
58.92736369910282,53.23566360688533
57.11950770646422,54.32654270016924
57.9591384863124,53.6254939625616
0.0,54.95220897708022
59.61560654857756,55.03017504821547
63.09437543133195,53.079085562005176
59.469135802469154,53.314921483239885
49.15283528870484,54.40580057652379
56.21785139176443,53.85874627335772
61.11568322981366,54.71701895845516
64.2801261406334,56.01113756073141
55.40439958592132,54.25051433686293
58.63138371290545,57.33591486742108
50.9247757073844,54.484412550268694
55.31711525189786,56.6342202272038
55.39705544053373,53.7053977415258
57.956866804692886,54.01532431823787
61.6776397515528,54.872951100725665
48.88750862663906,54.248576629033984
50.46854152288936,56.790152369474306
0.0,56.634866129813446
61.705831608005525,53.62613986517125
63.01670692431562,57.41452684116599
63.19579595123072,54.71637305584551
63.88895598497045,54.794339126980766
58.55991680085883,50.04996778933665
62.4876543209877,53.393533456984784
50.65847135955832,49.0357629619687
40.51498159650335,54.64099059514885
46.69001610305959,49.27030707798411
45.88897515527951,54.562378621403944
62.37471244536462,54.71637305584551
51.18883712905452,54.407092381743084
42.970238095238095,54.64099059514885
54.86721685453568,53.704105936306505
50.84748102139406,49.11372903310395
61.29874051069704,55.03017504821547
63.17934782608695,56.16706970300192
62.81190092784298,55.02952914560582
61.760610766045545,56.010491658121765
62.81656889809064,55.10814111935073
59.87687869028451,54.63840698471026
65.53105590062113,55.855205418460905
60.967765125373816,56.01113756073141
62.013388543823325,57.41388093855634
59.92075377655086,54.014678415628225
0.0,49.81477777071159
61.90070738440304,56.32300184527243
61.97685185185185,54.63840698471026
48.499568668046926,49.19234100684886
62.94471282877079,53.079085562005176
56.57065217391305,53.31362967802058
60.701966873706006,53.157697535750074
58.17981749865808,53.39224165176549
61.15295031055901,56.94673041435446
59.55857487922705,53.70475183891615
62.98919753086419,54.87359700333531
55.58146422820335,54.32718860277889
0.0,55.10814111935073
64.11185300207038,51.88920298695004
0.0,54.17125646050838
0.0,49.03511705935905
0.0,53.46956182029109
59.17740203972089,53.6254939625616
60.72195383789586,53.39094984654619
63.003933747412006,57.49184700969159
62.623343685300206,54.71701895845516
62.31012767425811,53.157051633140426
48.51007399739285,54.483766647659046
62.93911701556628,54.872951100725665
47.84867916570815,49.27095298059376
55.398819108964034,49.27159888320341
62.55260332796563,57.41452684116599
59.60067287784679,53.5468819888167
63.68788819875776,56.24438987152753
57.07686335403727,57.024050582880065
63.53071083505866,51.81123691581478
61.10938194923702,54.014678415628225
44.99974120082816,54.48505845287834
49.96752933057281,49.9720017182014
56.20419254658385,56.71218629833905
61.758885438233264,55.02952914560582
60.29091902461469,53.46891591768144
64.07425810904071,52.59089762716732
57.82648953301128,53.47085362551039
0.0,56.868764343219205
60.436392914653744,53.23566360688533
60.87238325281807,53.235017704275684
52.12086879840504,56.868764343219205
62.53916494133885,56.634866129813446
60.67195767195767,53.235017704275684
61.24170884134649,53.78336381266105
62.84646499501574,57.33591486742108
62.213940648723245,56.790798272083954
0.0,53.47020772290074
62.11257763975155,54.794339126980766
58.12801932367148,53.548819696645644
59.65585461237635,53.62743167039054
48.49120082815735,49.34956495433866
62.05072463768116,53.23630950949498
63.81884057971013,57.02469648548971
53.40099493903842,54.483766647659046
57.01291120312859,53.47020772290074
62.51363008971704,57.56981308082685
54.42443064182196,49.97135581559175
60.88146997929606,54.794339126980766
56.62911203128595,54.251160239472576
56.00767770876467,53.39159574915584
63.23786519438694,54.794985029590414
60.79830917874396,57.02469648548971
55.61965148378192,56.71218629833905
54.80676328502416,54.173194168337325
54.663906142167015,49.192986909458504
60.27643585614595,53.7053977415258
58.97296986427421,53.78336381266105
46.16465378421898,49.89338974445649
63.07092055823943,55.03017504821547
59.6727340694732,53.54946559925529
61.25635495744191,54.87424290594496
0.0,54.093290389373124
62.29662219154974,53.78336381266105
58.52527605244997,53.62743167039054
0.0,53.471499528120034
59.92733494363934,56.868764343219205
57.58005521049001,53.6254939625616
60.62956253354807,56.7128322009487
61.11369910282954,53.5468819888167
0.0,53.93671234449297
63.73974388467139,54.71637305584551
52.98171152518979,49.34891905172901
63.498849781458496,57.570458983436495
63.33974580170232,56.790798272083954
57.27403956751783,52.512285653422424
43.67625182117938,50.050613691946296
63.13643508933364,56.08910363186667
56.6796833064949,54.173194168337325
60.27261137949543,50.20719173682645
62.13259144237406,54.87230519811602
60.7504696725711,53.78336381266105
63.36042097998619,54.87230519811602
56.35231193926847,53.39224165176549
63.97504025764895,55.776593444716006
0.0,54.173194168337325
57.61933517368305,53.471499528120034
62.71497584541062,57.49249291230124
0.0,51.88920298695004
57.46269457863661,53.548819696645644
58.47049689440995,53.548819696645644
61.72828962502876,53.46891591768144
61.26794340924776,54.952854879689866
62.86960547504026,57.570458983436495
57.14385399892646,54.251160239472576
58.314095928226365,49.42753102547391
63.39121808143548,57.41452684116599
45.06884057971015,54.483766647659046
48.27191166321602,49.27095298059376
56.42919446361472,53.548819696645644
53.44125258799172,54.173194168337325
63.00483091787439,54.95156307447057
61.77113526570049,57.41452684116599
49.41804692891649,50.128579763081554
55.64767080745342,48.9571509882238
61.8592822636301,54.794985029590414
51.93944099378883,49.27030707798411
56.14190821256039,49.892743841846844
60.188578329882674,53.079085562005176
57.98001495284105,53.47085362551039
59.60935702783529,54.25051433686293
60.669110881067375,54.17190236311803
61.59791235334714,56.24438987152753
62.71204278812974,55.10814111935073
61.78666321601106,53.393533456984784
61.656266774020345,54.872951100725665
59.10750709301435,53.5468819888167
40.15036231884058,54.483766647659046
60.89311594202898,57.49184700969159
42.757850241545896,49.89403564706614
62.99620427881292,55.186753093095625
51.16528640441683,49.34956495433866
61.36878881987578,56.08845772925702
63.36214630779848,54.95091717186092
56.2777241009125,53.7053977415258
59.9441856452726,53.6254939625616
62.3731884057971,55.03017504821547
53.68748562226824,54.32718860277889
58.06521739130435,53.39224165176549
58.26742581090407,53.548819696645644
59.24577294685985,53.39224165176549
63.49706694271912,55.02952914560582
60.3174219768423,52.66886369830257
58.47443639291468,53.157697535750074
64.61594202898551,56.32300184527243
62.91269841269841,53.157051633140426
59.37870945479641,53.5468819888167
48.387508626639054,49.11372903310395
52.480935127674265,56.71218629833905
60.56435472739821,55.03082095082512
53.56131815044858,49.97135581559175
46.84849704777243,49.9720017182014
54.93803197607546,49.42753102547391
55.69755003450656,54.328480407998185
48.935798635073965,50.050613691946296
62.23772141706923,56.24503577413718
62.596551261406354,57.41388093855634
63.09782608695653,53.079085562005176
53.06434514224368,54.32783450538854
53.89855072463768,49.42753102547391
61.57855992638601,55.03082095082512
60.141563146997925,54.71637305584551
57.47912353347136,52.51293155603207
56.01621808143547,52.512285653422424
60.99396135265703,52.590251724557675
60.05290046775553,57.41452684116599
61.20867264780308,54.794985029590414
58.00735181351128,53.626785767780895
54.58971129514608,53.62743167039054
61.07326892109503,54.79563093220006
59.304865424430645,50.128579763081554
63.39590522199218,54.794339126980766
58.14090752242926,55.03082095082512
55.41666666666666,54.248576629033984
61.12667740203971,50.128579763081554
55.11902844873858,54.17190236311803
58.47080361935435,54.09393629198277
59.85234069473199,56.7128322009487
61.727925389157285,55.03082095082512
62.29416839199448,56.16642380039227
59.30242121002989,53.62613986517125
55.87520128824476,54.248576629033984
62.67201518288475,51.81123691581478
63.1808239398819,57.41388093855634
55.10379763821791,50.1292256656912
0.0,49.19169510423921
54.407033586381424,54.251160239472576
0.0,53.86132988379631
58.76086956521739,53.6254939625616
54.51560846560845,54.17061055789873
62.13006096158271,53.62613986517125
64.96836899010812,51.88920298695004
0.0,51.73327084467953
63.235190936277895,53.85874627335772
61.85564757303888,52.59089762716732
62.86312399355877,54.952854879689866
58.654934437543126,52.59089762716732
51.95678053830228,49.81542367332124
62.63681849551414,54.95220897708022
62.427334943639295,53.46891591768144
56.35481366459627,53.47020772290074
59.8391706924316,53.704105936306505
56.8743961352657,53.6254939625616
44.92072693811826,49.11372903310395
62.5564949006978,55.03082095082512
54.084713595583146,54.32783450538854
0.0,56.634866129813446
59.83178053830228,57.49184700969159
59.329710144927525,56.16642380039227
60.13259335940495,53.54752789142635
47.04106280193236,54.484412550268694
52.251035196687376,54.32718860277889
63.101382179280776,55.108787021960374
56.02162410858064,56.946084511744814
59.86876006441222,53.392887554375136
49.40168507016334,49.34956495433866
55.86025228126679,54.25051433686293
63.737117552334965,51.81059101320513
59.061766735679775,54.01532431823787
0.0,56.24503577413718
59.83359213250517,54.093290389373124
61.66289970094319,56.16642380039227
59.441156736446615,53.626785767780895
0.0,48.9571509882238
59.9387508626639,53.548173794035996
63.90479066022542,51.73327084467953
54.62332259796029,57.10266255662497
44.56012767425811,49.1143749357136
60.55633195307108,54.71701895845516
0.0,54.01597022084752
52.74171842650103,56.790152369474306
50.6710950080515,54.248576629033984
56.57453416149068,53.7053977415258
55.81642512077295,49.27030707798411
62.48303427651254,54.71637305584551
59.87623648493213,54.092644486763476
65.14587646652863,51.88920298695004
61.72513610919412,53.86132988379631
62.18505099302201,57.41388093855634
62.75080515297906,56.16706970300192
55.884489302967566,49.892743841846844
53.14844528793803,56.6342202272038
57.65674603174604,53.548819696645644
59.617887815351565,53.31427558063023
0.0,57.570458983436495
58.8346752549651,54.79563093220006
60.02087646652864,53.93671234449297
52.68978605935128,49.27159888320341
49.2536231884058,54.484412550268694
50.32358523119393,49.736811699576336
57.78358638141247,53.5468819888167
60.92699946323136,56.94673041435446
61.39586688137409,56.32300184527243
49.93002070393375,49.1143749357136
59.91890959282263,53.39224165176549
0.0,52.51293155603207
60.06119162640904,53.54946559925529
60.92236024844721,57.10266255662497
51.19953416149069,49.34956495433866
63.82519553715206,55.855205418460905
50.15979411088107,56.790152369474306
42.21913580246912,50.050613691946296
60.48611111111112,54.014678415628225
63.83758914193697,51.654658870934625
62.29080400276053,57.49184700969159
0.0,53.31362967802058
64.93737060041407,51.88920298695004
61.25194578636607,53.157697535750074
62.62709914883828,51.88920298695004
48.66203703703705,54.562378621403944
64.50158155049462,57.41452684116599
62.44202898550725,57.49249291230124
60.6395790200138,56.010491658121765
51.96014492753624,49.34891905172901
63.30837359098231,56.634866129813446
52.33816425120778,50.20719173682645
60.54367954911433,56.94673041435446
39.50925925925926,49.972647620811045
54.97808833678399,54.248576629033984
59.76150218541523,54.71701895845516
61.55040832758224,55.186753093095625
58.76843225212788,53.46956182029109
61.28203358638141,53.78336381266105
60.23286174373131,54.794339126980766
60.910762211486855,53.157051633140426
54.6288474810214,54.484412550268694
40.84299516908212,49.27095298059376
52.44592055823938,49.19169510423921
53.66977225672878,54.17254826572768
56.51847826086956,56.71218629833905
63.84679089026915,55.108787021960374
53.72994018863584,54.17061055789873
57.30020703933747,53.704105936306505
61.49542788129745,54.71701895845516
62.67954911433173,55.03082095082512
61.912017866728,53.54752789142635
59.35205314009661,53.5468819888167
46.24208266237252,50.050613691946296
61.104957441914,53.62613986517125
61.5995514147688,55.10814111935073
61.70419254658385,52.590251724557675
