actual,predicted,hour,day,is_weekend,is_peak_hour
58.8090579710145,53.70539774152578,4,4,0,0
53.37883597883599,52.43431958228719,17,5,1,1
62.467765125373816,53.07908556200519,0,0,0,0
51.56139291465379,56.868118440609564,14,5,1,0
64.52079020013802,51.732624942069904,8,5,1,1
56.48688750862664,51.81059101320516,9,5,1,1
61.28416149068323,52.512931556032086,17,6,1,1
60.63198757763975,56.01049165812178,3,5,1,0
55.23136645962733,53.93671234449298,11,0,0,0
62.45444176060121,56.16642380039228,5,5,1,0
56.89673913043479,57.41388093855634,21,5,1,0
61.96092132505176,56.790798272083954,12,6,1,0
55.89453262786594,54.32912631060781,12,4,0,0
62.74557165861514,54.873597003335306,21,2,0,0
51.31969174143085,54.17254826572766,11,3,0,0
62.64104554865425,48.95715098822383,7,0,0,1
49.03930871865654,49.03576296196873,7,1,0,1
56.798711755233526,53.62678576778089,4,3,0,0
57.39003910743041,54.17190236311802,12,2,0,0
59.70614791810444,53.31427558063023,1,2,0,0
60.333064949007,52.512285653422445,18,5,1,1
60.03815850011501,53.54946559925527,2,4,0,0
51.19467448815274,49.89338974445651,18,1,0,1
63.44280538302277,55.93317148959616,1,6,1,0
62.24370255348517,53.62613986517125,5,2,0,0
47.99240855762594,49.73681169957637,17,0,0,1
56.79089026915114,54.09329038937313,12,1,0,0
0.0,53.62743167039053,3,4,0,0
49.22849091327352,48.95715098822383,7,0,0,1
44.8047580707001,49.03576296196873,7,1,0,1
53.431347289318325,54.251160239472554,11,4,0,0
46.047446514837816,49.11372903310398,8,1,0,1
61.33221187025535,53.15705163314045,1,0,0,0
62.21814853155433,56.868764343219205,13,6,1,0
60.82964304884592,54.09264448676349,13,0,0,0
63.87882447665051,54.71637305584552,21,0,0,0
43.55919791427039,54.56302452401357,15,4,0,0
54.33298826777088,53.62743167039053,3,4,0,0
56.49749827467219,52.512931556032086,17,6,1,1
61.76324476650564,54.95156307447056,22,2,0,0
41.16931216931216,54.64099059514882,16,4,0,0
59.42603136262557,54.09264448676349,13,0,0,0
57.63494939038417,53.47085362551038,2,3,0,0
44.28545548654244,54.48441255026868,15,3,0,0
52.24879227053144,48.95715098822383,7,0,0,1
45.2428878153516,54.56302452401357,15,4,0,0
0.0,53.625493962561606,6,1,0,0
65.06550494593974,57.57045898343649,22,6,1,0
62.167443064182194,56.556254156068555,10,5,1,0
61.53667471819646,52.59089762716734,18,6,1,1
59.56314699792961,49.2715988832034,7,4,0,1
60.85294455946629,53.39288755437512,1,3,0,0
52.81314699792961,53.7041059363065,6,2,0,0
47.81953071083506,50.0506136919463,18,3,0,1
59.60050034506556,53.62678576778089,4,3,0,0
63.63649260026072,51.732624942069904,8,5,1,1
62.30092592592593,57.41452684116598,20,6,1,0
49.562104133118616,54.56237862140393,16,3,0,0
57.63674181427803,56.634220227203805,11,5,1,0
55.8917644352427,49.03576296196873,7,1,0,1
45.826518288474816,49.19298690945851,7,3,0,1
61.188070316693526,54.872951100725665,22,1,0,0
51.79635955831608,49.11372903310398,8,1,0,1
50.195048309178745,50.129225665691195,18,4,0,1
51.96317958745495,49.81477777071162,18,0,0,1
56.25698757763975,54.24922253164364,14,1,0,0
51.324016563147005,49.03576296196873,7,1,0,1
59.557367149758456,53.39094984654621,4,0,0,0
60.00912506709608,53.78336381266103,5,4,0,0
58.338135495744176,56.868764343219205,13,6,1,0
62.75931677018633,53.78336381266103,5,4,0,0
55.98389694041866,53.93735824710262,10,1,0,0
61.66813319530712,54.24986843425328,13,2,0,0
56.18650793650793,57.02405058288007,16,5,1,0
60.24875776397516,53.93671234449298,11,0,0,0
57.5904071773637,53.62743167039053,3,4,0,0
63.00395866881375,55.1867530930956,23,4,0,0
54.56315658308412,54.48441255026868,15,3,0,0
59.68521394064872,56.790798272083954,12,6,1,0
52.580716586151375,56.71218629833906,12,5,1,0
59.0163791120313,57.4918470096916,22,5,1,0
59.01690821256039,54.09393629198277,11,2,0,0
56.70752242926153,53.85874627335773,10,0,0,0
46.63308028525418,49.81542367332126,17,1,0,1
45.69683689901081,49.19234100684887,8,2,0,1
50.123533471359565,48.95715098822383,7,0,0,1
61.04408212560387,53.468915917681464,5,0,0,0
62.08281573498966,55.030820950825095,21,4,0,0
55.37143432252126,54.32912631060781,12,4,0,0
63.09285139176442,57.4918470096916,22,5,1,0
51.63500690131124,50.129225665691195,18,4,0,1
60.7536231884058,54.95285487968984,20,4,0,0
58.248533471359565,54.01467841562824,12,0,0,0
54.7830496127598,56.79015236947431,13,5,1,0
61.85373054213634,54.01467841562824,12,0,0,0
60.71152518978606,56.08845772925703,4,5,1,0
58.65391841116477,53.23566360688534,1,1,0,0
64.17190016103062,54.874242905944946,20,3,0,0
61.8407809983897,56.16706970300192,4,6,1,0
42.25047734069474,49.972647620811045,17,3,0,1
53.61272141706922,54.40709238174306,13,4,0,0
61.74435817805382,55.030820950825095,21,4,0,0
64.82609654167625,56.634866129813446,10,6,1,0
65.14512882447661,55.93317148959616,1,6,1,0
62.867887815351565,55.77659344471601,0,5,1,0
50.506585001150256,54.32654270016925,16,0,0,0
63.17960662525879,57.4918470096916,22,5,1,0
56.40174258109041,53.39224165176549,2,2,0,0
55.91002415458937,49.11437493571362,7,2,0,1
51.71376811594203,54.32718860277889,15,1,0,0
58.80220075147614,54.874242905944946,20,3,0,0
59.41488382792731,54.9522089770802,21,3,0,0
63.96713250517599,56.24503577413718,5,6,1,0
50.859644582470665,54.094582194592405,10,3,0,0
57.31970324361628,53.85874627335773,10,0,0,0
61.849580170232336,53.07908556200519,0,0,0,0
62.55119431025226,54.87230519811603,23,0,0,0
58.90967908902691,53.54881969664563,3,3,0,0
56.25177708764665,54.32848040799817,13,3,0,0
57.33822176213482,52.512285653422445,18,5,1,1
56.58266237251746,53.62743167039053,3,4,0,0
49.98022774327122,49.73681169957637,17,0,0,1
62.85234069473198,54.794985029590414,21,1,0,0
59.84836285560921,53.468915917681464,5,0,0,0
55.32418909592823,53.62613986517125,5,2,0,0
56.80106970324364,56.556254156068555,10,5,1,0
54.66392339544512,50.207191736826445,19,4,0,1
63.50336438923396,55.1867530930956,23,4,0,0
65.35518748562228,55.93317148959616,1,6,1,0
62.863699102829536,55.030175048215455,22,3,0,0
63.16574649183345,57.49249291230124,21,6,1,0
58.40405260332796,53.23630950949498,0,2,0,0
57.82964304884594,54.25051433686291,12,3,0,0
46.20954106280195,49.73681169957637,17,0,0,1
55.48683958285404,54.32654270016925,16,0,0,0
63.26822904685224,51.733270844679545,7,6,1,1
56.814498504715885,54.17125646050838,13,1,0,0
61.9895042558086,52.59089762716734,18,6,1,1
62.49160340464688,53.15705163314045,1,0,0,0
0.0,49.11437493571362,7,2,0,1
61.90734031132583,52.66886369830259,19,6,1,1
0.0,53.39353345698476,0,4,0,0
60.91235334713596,57.10266255662496,16,6,1,0
43.9977474886895,49.97200171820141,18,2,0,1
57.7740970784449,54.17254826572766,11,3,0,0
61.889061421670114,54.638406984710265,20,0,0,0
58.13002262096465,53.23630950949498,0,2,0,0
54.6881374127751,49.89274384184688,19,0,0,1
60.55938578329883,57.49249291230124,21,6,1,0
49.83094662985967,49.19169510423923,9,1,0,1
63.29503105590062,51.732624942069904,8,5,1,1
63.4799861973775,54.95091717186092,23,1,0,0
63.38796871405568,52.43431958228719,17,5,1,1
64.36887508626639,51.733270844679545,7,6,1,1
0.0,53.15705163314045,1,0,0,0
53.40848094471284,54.56237862140393,16,3,0,0
44.64443869335175,49.11372903310398,8,1,0,1
55.0590637221072,54.01532431823787,11,1,0,0
64.61492408557626,51.8112369158148,8,6,1,1
57.39875201288245,54.17125646050838,13,1,0,0
58.523752012882426,53.47085362551038,2,3,0,0
57.04894179894179,49.97135581559177,19,1,0,1
58.108132045088574,54.32848040799817,13,3,0,0
60.27168161950771,55.77659344471601,0,5,1,0
49.958064949006975,56.868118440609564,14,5,1,0
51.24361628709456,50.129225665691195,18,4,0,1
52.52261137949543,54.01532431823787,11,1,0,0
58.78804347826086,50.04996778933666,19,2,0,1
57.21835748792271,53.70539774152578,4,4,0,0
47.59256383712905,49.27095298059376,8,3,0,1
58.16566022544278,53.4695618202911,4,1,0,0
59.81320450885671,53.93671234449298,11,0,0,0
50.36976650563607,49.34956495433866,8,4,0,1
44.285800552104895,49.34891905172902,9,3,0,1
59.91356107660456,53.547527891426355,5,1,0,0
51.43008588298445,49.89338974445651,18,1,0,1
59.00051759834368,53.625493962561606,6,1,0,0
59.64400736139866,53.39288755437512,1,3,0,0
60.14249674104747,54.71637305584552,21,0,0,0
0.0,56.634866129813446,10,6,1,0
62.08583505866115,54.71701895845516,20,1,0,0
49.33393719806763,49.03576296196873,7,1,0,1
54.99227053140096,54.251160239472554,11,4,0,0
53.69685990338164,54.251160239472554,11,4,0,0
56.74447895100069,54.40709238174306,13,4,0,0
63.931389463998165,56.7128322009487,11,6,1,0
0.0,54.17061055789875,14,0,0,0
57.99241814278045,54.24986843425328,13,2,0,0
58.98315888352119,53.546881988816715,6,0,0,0
50.97524154589373,49.89338974445651,18,1,0,1
44.80003450655624,49.19169510423923,9,1,0,1
51.89774557165861,54.32654270016925,16,0,0,0
58.49781458477111,53.85874627335773,10,0,0,0
52.80825856912813,49.34956495433866,8,4,0,1
55.21352848707926,52.43431958228719,17,5,1,1
48.69436392914657,54.48441255026868,15,3,0,0
60.226717659688696,56.08845772925703,4,5,1,0
53.434966643662285,49.19298690945851,7,3,0,1
38.3398033126294,49.972647620811045,17,3,0,1
47.02694386933518,49.03576296196873,7,1,0,1
51.59342650103521,49.97200171820141,18,2,0,1
56.65070738440304,56.94673041435446,14,6,1,0
59.56564872325741,53.547527891426355,5,1,0,0
54.92779503105591,54.40644647913342,14,3,0,0
46.0632850241546,54.48441255026868,15,3,0,0
58.03012422360248,55.030175048215455,22,3,0,0
62.2321716126064,53.23630950949498,0,2,0,0
55.85153554175293,53.47020772290074,3,2,0,0
56.89302967563837,52.512931556032086,17,6,1,1
60.03053830227743,53.39094984654621,4,0,0,0
64.13590982286637,57.49249291230124,21,6,1,0
48.22305613066482,54.40709238174306,13,4,0,0
49.84802737520127,54.40580057652378,15,2,0,0
57.94625603864733,53.312983775410956,3,0,0,0
57.19524959742356,49.03576296196873,7,1,0,1
57.69073498964804,54.251160239472554,11,4,0,0
54.68793612453033,54.17254826572766,11,3,0,0
64.01825013419217,51.654658870934654,7,5,1,1
61.09695383789587,54.95285487968984,20,4,0,0
64.09888045395293,56.24438987152754,6,5,1,0
59.24771873322602,54.95285487968984,20,4,0,0
55.82024959742349,53.548173794035996,4,2,0,0
61.82045088566827,54.794985029590414,21,1,0,0
53.47661030595813,49.81477777071162,18,0,0,1
46.21030020703934,49.11372903310398,8,1,0,1
51.14049919484702,49.972647620811045,17,3,0,1
61.4802852541983,53.15769753575009,0,1,0,0
62.00431331953072,53.39353345698476,0,4,0,0
50.77156659765355,56.71218629833906,12,5,1,0
59.843455256498736,54.874242905944946,20,3,0,0
57.13932022084195,54.251160239472554,11,4,0,0
57.60566674334791,53.39224165176549,2,2,0,0
62.42519745418294,53.31492148323987,0,3,0,0
63.571946169772254,56.01113756073141,2,6,1,0
63.59912008281573,56.7128322009487,11,6,1,0
63.55582393988188,55.77659344471601,0,5,1,0
60.49732574189096,53.70539774152578,4,4,0,0
43.23376274825549,49.972647620811045,17,3,0,1
0.0,54.173194168337304,10,4,0,0
56.233321831147926,53.47020772290074,3,2,0,0
56.825550187869055,53.625493962561606,6,1,0,0
64.9791618740894,57.57045898343649,22,6,1,0
42.4497757073844,49.11372903310398,8,1,0,1
59.97611379495434,53.93671234449298,11,0,0,0
62.8774154589372,56.08910363186667,3,6,1,0
60.32910628019323,52.512931556032086,17,6,1,1
56.72678475577023,53.39159574915585,3,1,0,0
61.18270263016642,52.66886369830259,19,6,1,1
60.13103864734301,53.23566360688534,1,1,0,0
0.0,56.94673041435446,14,6,1,0
50.47175254965109,54.32848040799817,13,3,0,0
62.698498964803306,55.85455951585127,1,5,1,0
62.63557242542749,53.31492148323987,0,3,0,0
49.5330112721417,49.11437493571362,7,2,0,1
60.48846905912122,53.547527891426355,5,1,0,0
58.81555287171231,52.590251724557696,19,5,1,1
63.56711525189787,53.07908556200519,0,0,0,0
63.40894103212945,51.732624942069904,8,5,1,1
45.3728797638218,49.19234100684887,8,2,0,1
55.615510697032434,54.40644647913342,14,3,0,0
61.55190361168621,53.468915917681464,5,0,0,0
60.33885438233264,53.62613986517125,5,2,0,0
57.16447550034506,54.17190236311802,12,2,0,0
62.03757380568974,55.108141119350705,23,3,0,0
53.45471014492754,56.79015236947431,13,5,1,0
60.4532436162871,53.47149952812002,1,4,0,0
62.44384057971013,53.07908556200519,0,0,0,0
52.54347826086954,57.02405058288007,16,5,1,0
60.61903803389311,53.2350177042757,2,0,0,0
62.76764626945791,57.56981308082685,23,5,1,0
50.7793593282724,49.97135581559177,19,1,0,1
48.32323058047697,54.48376664765904,16,2,0,0
62.23645617667356,56.16706970300192,4,6,1,0
0.0,53.23630950949498,0,2,0,0
55.72058316080055,49.2715988832034,7,4,0,1
50.565850011502185,49.11308313049434,9,0,0,1
65.52889924085574,51.88920298695005,9,6,1,1
58.057712215320905,53.39159574915585,3,1,0,0
61.355703166935065,52.590251724557696,19,5,1,1
0.0,53.2350177042757,2,0,0,0
60.8922245226593,53.23566360688534,1,1,0,0
53.46763285024155,54.173194168337304,10,4,0,0
59.04658385093168,54.32912631060781,12,4,0,0
57.07798481711525,54.015970220847514,10,2,0,0
56.437773176903605,53.625493962561606,6,1,0,0
43.34970477724099,49.894035647066154,17,2,0,1
64.2220209339774,57.57045898343649,22,6,1,0
59.92976573882368,54.01467841562824,12,0,0,0
60.82979641131816,53.31427558063023,1,2,0,0
60.96143892339544,53.468915917681464,5,0,0,0
63.97619047619048,56.16706970300192,4,6,1,0
60.85379763821789,53.547527891426355,5,1,0,0
53.02151867188098,56.94608451174482,15,5,1,0
0.0,56.556254156068555,10,5,1,0
59.953301127214175,54.79433912698077,22,0,0,0
53.36460010735375,54.015970220847514,10,2,0,0
56.603529253891566,54.40644647913342,14,3,0,0
59.594547964113175,57.33591486742109,20,5,1,0
62.00287554635382,56.556254156068555,10,5,1,0
62.07087646652864,51.88920298695005,9,6,1,1
54.16545893719807,49.19298690945851,7,3,0,1
52.23153899240855,54.173194168337304,10,4,0,0
63.0231193926846,53.07908556200519,0,0,0,0
57.815380338931085,53.31427558063023,1,2,0,0
59.8108829844337,53.39288755437512,1,3,0,0
58.03873360938578,53.2350177042757,2,0,0,0
53.14885744958211,54.56237862140393,16,3,0,0
63.17046238785368,54.95156307447056,22,2,0,0
64.08876811594203,52.59089762716734,18,6,1,1
64.11238593666128,51.654658870934654,7,5,1,1
61.98741469212485,56.16642380039228,5,5,1,0
58.94990798251667,56.08845772925703,4,5,1,0
48.475327812284334,49.11372903310398,8,1,0,1
61.41627367533166,53.23566360688534,1,1,0,0
49.97368875086267,54.48505845287831,14,4,0,0
44.57411241469212,49.894035647066154,17,2,0,1
56.67138256268689,52.590251724557696,19,5,1,1
63.07904876926616,56.790798272083954,12,6,1,0
61.640441683919946,56.7128322009487,11,6,1,0
60.11154244306419,53.39094984654621,4,0,0,0
46.7342995169082,49.97200171820141,18,2,0,1
0.0,51.733270844679545,7,6,1,1
60.75970976152136,54.01467841562824,12,0,0,0
57.905423280423285,54.17125646050838,13,1,0,0
60.0265700483092,53.54946559925527,2,4,0,0
58.99099953991258,57.4918470096916,22,5,1,0
60.16545893719807,50.207191736826445,19,4,0,1
63.55944712828774,54.79433912698077,22,0,0,0
61.13883712905452,57.02469648548971,15,6,1,0
63.55072463768117,54.95091717186092,23,1,0,0
62.79065447435013,55.85455951585127,1,5,1,0
56.43553025074765,54.01532431823787,11,1,0,0
57.99476650563608,53.85874627335773,10,0,0,0
62.592477570738446,56.556254156068555,10,5,1,0
53.909736599954,53.39224165176549,2,2,0,0
62.14823441453876,55.77659344471601,0,5,1,0
62.36426462694579,54.638406984710265,20,0,0,0
63.18963077984816,54.873597003335306,21,2,0,0
60.30779848171152,53.54946559925527,2,4,0,0
58.074016563147005,50.207191736826445,19,4,0,1
56.81702898550725,54.17190236311802,12,2,0,0
51.46851276742581,57.02469648548971,15,6,1,0
62.74121041331185,57.41388093855634,21,5,1,0
55.39872325741891,54.094582194592405,10,3,0,0
55.55023579480101,56.556254156068555,10,5,1,0
44.45235794801012,50.0506136919463,18,3,0,1
42.43386243386244,54.48376664765904,16,2,0,0
55.293961352656986,54.40644647913342,14,3,0,0
55.706608005521055,54.32912631060781,12,4,0,0
58.22074610842729,49.42753102547391,9,4,0,1
63.19050494593974,55.93317148959616,1,6,1,0
50.4237117552335,50.129225665691195,18,4,0,1
50.78998926462693,54.48376664765904,16,2,0,0
45.92782953761215,54.48505845287831,14,4,0,0
57.084799861973806,49.11308313049434,9,0,0,1
57.49485277202668,56.790798272083954,12,6,1,0
58.19691741430872,53.54881969664563,3,3,0,0
62.18592324208264,53.39353345698476,0,4,0,0
65.70148953301124,51.8112369158148,8,6,1,1
58.88310904071773,54.09264448676349,13,0,0,0
46.98550724637681,54.40580057652378,15,2,0,0
40.956195843877005,54.56237862140393,16,3,0,0
53.62850241545892,53.70539774152578,4,4,0,0
61.972423510467,52.590251724557696,19,5,1,1
59.735190936277895,53.47085362551038,2,3,0,0
51.21376811594203,54.32912631060781,12,4,0,0
62.297619047619065,55.855205418460905,0,6,1,0
56.7476708074534,50.04996778933666,19,2,0,1
64.2509872709148,57.49249291230124,21,6,1,0
61.16597653554175,53.70475183891614,5,3,0,0
64.39110305958131,51.732624942069904,8,5,1,1
58.8171440073614,54.17190236311802,12,2,0,0
46.418411164787976,49.19234100684887,8,2,0,1
45.885735373054224,49.81542367332126,17,1,0,1
62.101794340924776,56.868764343219205,13,6,1,0
61.362663906142174,56.16642380039228,5,5,1,0
60.97688060731539,54.87230519811603,23,0,0,0
64.7924047235642,55.855205418460905,0,6,1,0
63.67675983436854,55.77659344471601,0,5,1,0
59.158040027605246,54.24986843425328,13,2,0,0
52.60731538992408,56.71218629833906,12,5,1,0
57.69884403036577,53.54881969664563,3,3,0,0
42.25260524499655,49.73681169957637,17,0,0,1
52.0138198757764,57.02405058288007,16,5,1,0
51.74965493443754,49.11308313049434,9,0,0,1
47.64190821256038,49.97200171820141,18,2,0,1
41.47903726708074,54.64099059514882,16,4,0,0
57.22114868491682,53.468915917681464,5,0,0,0
0.0,49.03576296196873,7,1,0,1
58.10446859903379,53.62678576778089,4,3,0,0
0.0,54.09264448676349,13,0,0,0
45.51268115942028,49.894035647066154,17,2,0,1
61.846215780998406,54.95285487968984,20,4,0,0
62.08761981443141,56.16706970300192,4,6,1,0
59.26371635610766,53.547527891426355,5,1,0,0
61.69115673644654,53.312983775410956,3,0,0,0
60.8173740510697,53.39094984654621,4,0,0,0
47.43738785369221,54.56237862140393,16,3,0,0
51.69438693351737,49.27030707798413,9,2,0,1
56.25345065562457,53.47020772290074,3,2,0,0
61.93902691511387,56.556254156068555,10,5,1,0
50.20433632390154,54.17190236311802,12,2,0,0
59.8342726784756,55.77659344471601,0,5,1,0
62.4268384326355,55.030175048215455,22,3,0,0
62.068495514147685,53.39353345698476,0,4,0,0
54.774844720496894,54.094582194592405,10,3,0,0
60.29918142780458,53.23630950949498,0,2,0,0
58.632936507936506,49.89274384184688,19,0,0,1
51.0898033126294,49.89338974445651,18,1,0,1
0.0,52.66886369830259,19,6,1,1
57.84098228663448,54.32718860277889,15,1,0,0
56.34204623878537,56.79015236947431,13,5,1,0
57.45933977455717,55.77659344471601,0,5,1,0
63.12264780308258,54.9522089770802,21,3,0,0
61.257025918257824,53.31492148323987,0,3,0,0
52.56221532091097,54.40709238174306,13,4,0,0
45.102518978605936,49.81542367332126,17,1,0,1
63.76716701173223,54.638406984710265,20,0,0,0
57.11056475730391,53.85874627335773,10,0,0,0
61.151809677172,53.15705163314045,1,0,0,0
57.4745514147688,52.43431958228719,17,5,1,1
58.97377501725328,53.4695618202911,4,1,0,0
40.93810674028066,54.64099059514882,16,4,0,0
0.0,57.56981308082685,23,5,1,0
41.03684916800861,54.64099059514882,16,4,0,0
63.018892339544514,51.81059101320516,9,5,1,1
57.00572808833679,49.11308313049434,9,0,0,1
55.43619162640903,56.79015236947431,13,5,1,0
57.05719461697723,49.34956495433866,8,4,0,1
59.94858523119393,53.31427558063023,1,2,0,0
61.95706809293766,55.030175048215455,22,3,0,0
0.0,56.16706970300192,4,6,1,0
60.83928571428572,53.39288755437512,1,3,0,0
0.0,54.9522089770802,21,3,0,0
60.31771911663216,53.62678576778089,4,3,0,0
49.1922973698336,54.40515467391415,16,1,0,0
45.75034506556246,54.48376664765904,16,2,0,0
0.0,57.49249291230124,21,6,1,0
62.10849436392915,53.15769753575009,0,1,0,0
50.476890192469895,54.40580057652378,15,2,0,0
59.116959972394746,53.39288755437512,1,3,0,0
49.84472049689441,56.79015236947431,13,5,1,0
64.62097423510465,52.66886369830259,19,6,1,1
63.56012767425812,51.732624942069904,8,5,1,1
58.00184034966644,49.97135581559177,19,1,0,1
44.10749750785983,49.11437493571362,7,2,0,1
62.35912698412699,56.08910363186667,3,6,1,0
63.32038378958667,52.512285653422445,18,5,1,1
45.546670117322286,50.0506136919463,18,3,0,1
54.160800552104895,54.32912631060781,12,4,0,0
63.22994785675953,54.873597003335306,21,2,0,0
55.17535081665517,54.32654270016925,16,0,0,0
48.71256038647343,50.04996778933666,19,2,0,1
0.0,56.01113756073141,2,6,1,0
56.938492063492056,54.09264448676349,13,0,0,0
54.03085461237635,53.62743167039053,3,4,0,0
48.80917874396135,49.19234100684887,8,2,0,1
59.32565562456867,53.62678576778089,4,3,0,0
61.35351966873706,54.795630932200055,20,2,0,0
0.0,57.648425054571746,23,6,1,0
64.07838739360476,57.648425054571746,23,6,1,0
0.0,49.81477777071162,18,0,0,1
52.99321371060502,57.02405058288007,16,5,1,0
65.48780768345985,51.8112369158148,8,6,1,1
60.87663906142167,54.01532431823787,11,1,0,0
55.98329307568434,54.09264448676349,13,0,0,0
46.72584541062802,49.11437493571362,7,2,0,1
50.94979296066253,56.79015236947431,13,5,1,0
60.10305383022774,55.77659344471601,0,5,1,0
56.20033931446975,54.17125646050838,13,1,0,0
64.42468944099379,56.08910363186667,3,6,1,0
63.6601966873706,53.07908556200519,0,0,0,0
54.60446859903382,54.015970220847514,10,2,0,0
45.18614561766736,49.972647620811045,17,3,0,1
0.0,56.79015236947431,13,5,1,0
49.78578138179587,49.03511705935909,8,0,0,1
61.70859213250517,53.31492148323987,0,3,0,0
55.97524154589372,53.70539774152578,4,4,0,0
55.48754313319531,54.09393629198277,11,2,0,0
60.85714285714286,53.468915917681464,5,0,0,0
60.17371175523347,53.312983775410956,3,0,0,0
59.32355647573039,53.47085362551038,2,3,0,0
59.359769189479366,49.2715988832034,7,4,0,1
56.44840311325818,49.89274384184688,19,0,0,1
0.0,53.47149952812002,1,4,0,0
48.042328042328045,54.40709238174306,13,4,0,0
53.41701173222913,57.02469648548971,15,6,1,0
0.0,53.312983775410956,3,0,0,0
62.776704240472334,54.638406984710265,20,0,0,0
62.28269496204279,50.04996778933666,19,2,0,1
57.69453071083506,53.62613986517125,5,2,0,0
44.75036423587149,50.129225665691195,18,4,0,1
59.36214630779848,53.93735824710262,10,1,0,0
54.54677363699103,49.81477777071162,18,0,0,1
63.39458247066943,52.43431958228719,17,5,1,1
57.91425120772946,53.782717910051396,6,3,0,0
58.1003278122843,54.01467841562824,12,0,0,0
59.70056935817805,51.732624942069904,8,5,1,1
50.48309178743961,54.40515467391415,16,1,0,0
62.29468599033817,53.07908556200519,0,0,0,0
58.22478720956982,57.49249291230124,21,6,1,0
50.459282263630094,49.03576296196873,7,1,0,1
56.067364465915176,54.248576629034,15,0,0,0
52.3207671957672,49.11437493571362,7,2,0,1
61.691856452726,53.15769753575009,0,1,0,0
0.0,53.07908556200519,0,0,0,0
60.94970669427192,57.56981308082685,23,5,1,0
59.51164596273291,54.01467841562824,12,0,0,0
64.48757763975158,56.08910363186667,3,6,1,0
62.882850241545896,56.08910363186667,3,6,1,0
57.38693351736829,49.34891905172902,9,3,0,1
63.06927191166322,56.556254156068555,10,5,1,0
57.98260294455945,53.23566360688534,1,1,0,0
59.15351966873705,55.030175048215455,22,3,0,0
0.0,49.27095298059376,8,3,0,1
63.20978069166472,54.874242905944946,20,3,0,0
39.45603289625029,49.972647620811045,17,3,0,1
41.93205083965953,49.81542367332126,17,1,0,1
54.45448010121923,49.11308313049434,9,0,0,1
50.57384403036577,56.71218629833906,12,5,1,0
58.86689095928226,54.25051433686291,12,3,0,0
58.78878153515837,53.62678576778089,4,3,0,0
59.56188175753392,54.874242905944946,20,3,0,0
59.74877310022237,55.030820950825095,21,4,0,0
58.96339237788516,53.39094984654621,4,0,0,0
53.573355187485625,54.40580057652378,15,2,0,0
56.33747412008282,53.625493962561606,6,1,0,0
63.10117130588147,54.71701895845516,20,1,0,0
65.53485162180814,51.88920298695005,9,6,1,1
61.75029713978988,54.79433912698077,22,0,0,0
61.034017713365536,53.31492148323987,0,3,0,0
61.56124913733609,53.468915917681464,5,0,0,0
54.95660800552105,54.251160239472554,11,4,0,0
60.7999194847021,53.47149952812002,1,4,0,0
62.3671497584541,53.23630950949498,0,2,0,0
52.425187869028456,56.634220227203805,11,5,1,0
49.43622038187255,49.11437493571362,7,2,0,1
58.00877041637912,49.42753102547391,9,4,0,1
46.523119392684606,49.03511705935909,8,0,0,1
64.68198374357796,55.855205418460905,0,6,1,0
62.86421670117322,55.030820950825095,21,4,0,0
57.9983130128058,53.39094984654621,4,0,0,0
56.38552449965493,54.09264448676349,13,0,0,0
0.0,56.94673041435446,14,6,1,0
61.73309178743961,53.39353345698476,0,4,0,0
56.43621079671803,53.93735824710262,10,1,0,0
57.09523809523811,54.251160239472554,11,4,0,0
53.56260064412238,56.634220227203805,11,5,1,0
51.74137336093858,56.79015236947431,13,5,1,0
60.80615942028985,54.874242905944946,20,3,0,0
63.76242236024845,56.634866129813446,10,6,1,0
64.12241200828157,53.07908556200519,0,0,0,0
61.84135610766045,49.89274384184688,19,0,0,1
60.68046928916493,53.547527891426355,5,1,0,0
50.42236983360171,49.27095298059376,8,3,0,1
63.11862587224902,55.030820950825095,21,4,0,0
64.03082585691281,51.732624942069904,8,5,1,1
0.0,50.207191736826445,19,4,0,1
52.33195307108351,56.71218629833906,12,5,1,0
49.5606452726018,49.27030707798413,9,2,0,1
58.99948240165632,53.548173794035996,4,2,0,0
56.44853730542135,53.782717910051396,6,3,0,0
44.20640671727629,54.48441255026868,15,3,0,0
65.722049689441,56.634866129813446,10,6,1,0
62.05716586151364,51.732624942069904,8,5,1,1
54.096215780998406,53.47020772290074,3,2,0,0
52.55193236714976,54.17254826572766,11,3,0,0
46.21882907752474,54.40515467391415,16,1,0,0
40.75756268691052,49.19234100684887,8,2,0,1
60.43220611916264,52.512285653422445,18,5,1,1
59.36651713825627,54.25051433686291,12,3,0,0
45.74298366689671,49.19234100684887,8,2,0,1
59.40726363008972,53.4695618202911,4,1,0,0
51.72989801395598,56.94673041435446,14,6,1,0
53.89566559312936,54.32912631060781,12,4,0,0
62.36606280193237,55.1867530930956,23,4,0,0
59.1268115942029,53.39288755437512,1,3,0,0
50.24404761904762,54.40709238174306,13,4,0,0
54.62016908212561,54.48505845287831,14,4,0,0
60.04166666666666,54.248576629034,15,0,0,0
0.0,51.654658870934654,7,5,1,1
60.136607622114894,56.556254156068555,10,5,1,0
62.29045893719812,55.029529145605814,23,2,0,0
64.9731884057971,51.733270844679545,7,6,1,1
60.2311939268461,56.790798272083954,12,6,1,0
56.903812974465154,53.4695618202911,4,1,0,0
59.2169887278583,54.17061055789875,14,0,0,0
